scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-bb935e3ca96118ab,69.46792318187856,21.114046453575025,69.46792318187856,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-eb4079f67e171d84,104.16595053941124,62.864140629676804,104.16595053941124,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-12721b33a83baeb4,129.69121679733655,73.43740277146765,129.69121679733655,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e82ce65000ada879,78.71987537374233,45.557927678844884,78.71987537374233,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d12f2a29a17cbe5f,75.9670344046889,34.297501406580174,75.9670344046889,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-060c4b8cbf9efbc9,109.29698531841548,52.763394805464785,109.29698531841548,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-86a0f05cd284dc26,76.87085574990276,34.7494120791871,76.87085574990276,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0f0f77766bfa4003,97.66528157326992,38.99820487248886,97.66528157326992,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-226a280b97a9b003,96.00426328909894,35.308386492824845,96.00426328909894,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4880c4f7653a5515,41.15672509918644,17.02587376285401,41.15672509918644,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7ba0ca7aaa722080,105.50025275227195,50.48535526577866,105.50025275227195,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4b60a682dc40d6f8,81.01851628974718,30.472067167896636,81.01851628974718,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5be0e6f8d01e49f5,103.58299572743992,60.41989731191557,103.58299572743992,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-68c6f425533e7921,103.50403806013249,49.28762645049498,103.50403806013249,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5fe703cd52ca71f3,67.41384047450926,24.281437961218856,67.41384047450926,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-b6e818b2cfdc0782,73.23954688283239,27.360479405130718,73.23954688283239,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-84ee38758c1fbe75,95.73367043538256,43.11331763530095,95.73367043538256,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-1050b04455c51e7c,54.67523589800836,17.415874632607473,54.67523589800836,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-7211f1ace7e21be8,93.59419190556402,43.3417187577539,93.59419190556402,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-238ad333f663dfec,48.04618957090542,26.485834876773037,48.04618957090542,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4f08c120e6c4e85b,105.64747509123659,62.499452430764016,105.64747509123659,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-3082a1816559e1a3,42.76957285622423,23.847526519432442,42.76957285622423,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-18a0fbfb14271557,89.96420646349354,50.20580536395579,89.96420646349354,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-26e68dba714e0d7f,111.43529151374558,45.88320984272669,111.43529151374558,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1dd760c01427cf4a,112.99020940696208,46.66066878933494,112.99020940696208,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5cd4ce829f2c0312,89.59114175482341,49.92600683245319,89.59114175482341,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3c41ed860c8bb4b8,81.16004387563335,30.528678202251108,81.16004387563335,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5e6699a6a4f5438d,62.02960781442039,23.98350133459866,62.02960781442039,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-62072de87bb37760,68.29453647193019,25.382475240769843,68.29453647193019,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b788621f73cc4526,137.91918174509124,45.84656970529367,137.91918174509124,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-b1443c14243e2674,72.9951070267531,32.811537717612275,72.9951070267531,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4eaec13e66e42560,133.87567068444181,68.1865185913842,133.87567068444181,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-80bd3bd66ad42d24,79.19031168253095,29.740785325010147,79.19031168253095,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-952ec8907ab8ef03,48.49834070297546,26.71191044280806,48.49834070297546,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8533708ef8325cb0,95.0494738548472,37.6903010132775,95.0494738548472,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-144d7c16b0c89010,89.0606299584146,32.9938420492634,89.0606299584146,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-0d8e549806a5a21c,101.6975014993367,29.17144103293956,101.6975014993367,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3931cf3d69eac08d,74.99145738342472,43.41447852568579,74.99145738342472,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b46a874322413f6d,91.4110629719551,54.360882251372715,91.4110629719551,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-85f158b0b61130bb,84.95639292685694,32.047217822740535,84.95639292685694,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e8a9b477fe597234,88.09850477431125,47.33405285374331,88.09850477431125,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2454bbe48bcd3874,83.45463836393469,44.19005927328767,83.45463836393469,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-68eb887fbc599fd4,70.01773371158801,37.47160694711433,70.01773371158801,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-967b61cd37b7102a,100.60948431739804,52.76748225001935,100.60948431739804,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c2edfa8af59fa6fe,91.42277990007979,54.36869353678917,91.42277990007979,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e5a5ef6a05f78115,102.70002871412696,59.75767205193085,102.70002871412696,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e3b68b612194a76f,89.55074250223909,33.8849576528934,89.55074250223909,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-7966c133ff744de8,73.97452210853582,42.73652167575986,73.97452210853582,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-657b742f3b0230b7,122.54403845691162,52.459676712223214,122.54403845691162,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-f94ce981b85c1e23,81.04716952182731,42.91586859782753,81.04716952182731,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-11ec13292dd3bceb,86.91636718197067,45.92092368230566,86.91636718197067,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-afd19196b81a7395,63.04981734250313,19.509519993731168,63.04981734250313,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-82119aec85737b88,78.11625455433183,23.276129296688342,78.11625455433183,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-830412ef28d521a1,83.08794473271767,37.85795657059456,83.08794473271767,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7ae5042ed72b7067,98.65438897909853,36.19176172282471,98.65438897909853,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-1bc1dcf4021adfa8,84.797861325456,31.38862097918305,84.797861325456,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-bd420ad3ba2a0e49,76.83524927617843,28.798760362469135,76.83524927617843,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-3ac20de19967c296,74.80667901921923,43.2912929495488,74.80667901921923,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-850a344740ab602c,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-b682cc667bef7f3b,86.70787856488614,39.667923486678795,86.70787856488614,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ebe7ad7f867febe5,67.04470426905546,25.65520015281035,67.04470426905546,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1495b2b82ff943c3,49.326961063637235,16.07880592401469,49.326961063637235,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-dcf989ad21b4b3eb,101.49062436134237,52.8310524262259,101.49062436134237,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-07c0916ca3e87086,84.3492750438784,24.834384419074983,84.3492750438784,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-57e72f1245d83992,84.25299022112087,31.765856740446118,84.25299022112087,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-65225a8bdf7d9c25,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-a49c95741dcb919a,57.894562032160614,18.220706166145536,57.894562032160614,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4cfe6e1642616b02,99.59705238750688,46.112510397989155,99.59705238750688,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ca2ad2647b506d4d,72.39270279394832,32.51033560120988,72.39270279394832,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-438ff0e48ea81b0e,99.268230101685,39.799679136696405,99.268230101685,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3d25bde1bacbb262,103.7534851784577,48.19072679346457,103.7534851784577,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5b7b619ee9f6c15b,59.508838838372064,18.6242753676984,59.508838838372064,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d13bdd24ef9b16fb,82.10373876194045,34.47425416903201,82.10373876194045,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-71be276a24f01826,93.68684567989315,37.00898692580048,93.68684567989315,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6fa775e730ace03b,55.607192067417614,17.648863674959788,55.607192067417614,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b066a6db8f1541c3,80.17004533868861,36.39900687358003,80.17004533868861,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-86f0521f568ca862,59.42256593515659,32.17402305889862,59.42256593515659,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e37bbbe583919568,100.64278772990163,58.21474131376185,100.64278772990163,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-87d1e9e7ff33a56b,70.6497281395208,40.51999236308318,70.6497281395208,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-22c8ebabe5fbc1fd,52.73118461830118,28.828332400470916,52.73118461830118,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-62c2521b951a2737,83.98718564412725,49.41163069948749,83.98718564412725,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3954206c748650c9,5.067366443045938,4.996087544140511,5.067366443045938,3,2,5,0,False,True,0,0.0375,3,exit-1,
scn-bcf4e95dfe0ceb02,55.48613018055919,30.205805181599924,55.48613018055919,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8735552ab4e29291,102.17333294172484,48.48920337945039,102.17333294172484,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1eb4734fb131ddd1,46.47473387719862,25.700107029919636,46.47473387719862,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-78f66c2c16be9940,81.94061017744899,43.43304518004482,81.94061017744899,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-3690991871df2084,81.27491633985527,43.10019826124796,81.27491633985527,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-07139e75c43b6971,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-2155bd3a7f94f13b,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-8b7df7461514df2e,64.69560670751378,34.810543445077215,64.69560670751378,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-649bb18cc2739df6,52.81152427198067,28.868502227310664,52.81152427198067,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-74258b276ab218dd,106.30821242570077,39.67688251423597,106.30821242570077,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-09bd359f97a93d1c,58.54785409863546,18.384029182764248,58.54785409863546,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-9e8f87af1606b216,99.1489153953015,57.09433706281175,99.1489153953015,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c193658ecd5e0726,92.72854866423161,55.23920604622372,92.72854866423161,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a52ac5a927898e2e,38.86934643470881,13.464402266782585,38.86934643470881,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6258644da3e633ad,99.3941490736657,39.86263862268675,99.3941490736657,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-700a509661467b0f,81.97614732744331,43.450813755041985,81.97614732744331,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-733faeace9dbbb12,70.98188138472226,40.74142785988415,70.98188138472226,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c3af3f78dacc7966,64.71705581825339,28.672512113362412,64.71705581825339,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f5cce131c50fe3d0,75.25918198045828,28.168333444181076,75.25918198045828,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1d43e7d30ed73a99,80.23153430457391,23.804949234248863,80.23153430457391,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9677157127f60c13,85.24086986673738,31.01082638046443,85.24086986673738,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-7675e225109a1885,101.89797610285028,59.15613259347334,101.89797610285028,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d13fce269f78018a,93.22188101871866,43.11833222564668,93.22188101871866,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7d6074b2da238678,76.45826637714039,44.392351188162905,76.45826637714039,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-32e2adaa6f4ef6c1,100.3969608632883,40.70138514423522,100.3969608632883,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-9577f34ce24e3f31,103.34686880672352,60.24280212137827,103.34686880672352,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-630a1c1a75ae7e7f,71.9161075749545,32.27203799171297,71.9161075749545,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2adae6c84cd668b9,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-f378e921bc59c4fb,56.66291017568542,22.194602121687,56.66291017568542,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7cbf738140d153cc,90.20177911012725,47.56362964638395,90.20177911012725,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5d8e0b002f87245b,71.08744710858176,31.8577077585266,71.08744710858176,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-d00522a63136dc95,83.49434700777844,38.061157708124945,83.49434700777844,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fb12a898295586a1,88.17728505170498,52.2050303045393,88.17728505170498,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f9614256f08d032d,67.46517923803134,25.795358475802313,67.46517923803134,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-14f62e06d0d6d3d1,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-a67e4cebecaf81cc,143.68404587080033,49.93569410282524,143.68404587080033,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-033999de9df9c1e2,73.85359084955613,42.65590083644007,73.85359084955613,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-634f9b3790845b98,73.10762992339454,39.0165550530176,73.10762992339454,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6d1201a124e23240,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-7aa9c5b901502bac,79.99451310611899,46.74984900748198,79.99451310611899,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c7df9ced567f75bd,102.93754786078033,59.935811411920874,102.93754786078033,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-24166b61c3e7bddc,62.504592882683944,33.715036532662296,62.504592882683944,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-72af44cea86bc713,96.19499736961207,50.56023877612636,96.19499736961207,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-de13171da1a5810b,82.74660509406883,31.163302689625294,82.74660509406883,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-f306593fc5e59594,105.10548475041021,50.24849446466162,105.10548475041021,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-886099c27aa7127a,90.21161330807435,26.29996898512397,90.21161330807435,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bba2ba850483d2ea,79.42549362108682,36.02673101477913,79.42549362108682,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f2dfda1eb8eebb0c,51.78189683023228,20.567597673202624,51.78189683023228,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4ef4b021fc85ed33,61.62379522126228,23.848230470212624,61.62379522126228,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-1a6b9c303ef61a5a,77.38182325651054,29.100906481962046,77.38182325651054,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e8cb587df33d594b,44.526154171314936,24.725817176977795,44.526154171314936,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-48379b09a011b6a8,82.23632140222811,44.88620520466309,82.23632140222811,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-c39e613ae64138b9,83.70269468215018,43.36313137960682,83.70269468215018,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a9062144dae73f3b,54.196676226097175,17.296234714629676,54.196676226097175,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e7fc4cb80384d9b2,71.84032168897294,38.382900935806795,71.84032168897294,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-17f605eb53cf36ca,79.45398028228932,46.38949379159553,79.45398028228932,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e68b6a086ba20547,99.65468206183304,46.97801285151532,99.65468206183304,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a94b5eec3670c03a,91.76961179958045,34.52277102149408,91.76961179958045,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-64bb0f3abdff1f9f,76.65667290597612,34.642320657223785,76.65667290597612,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-801659c6259d202e,74.78862130459636,27.980109173836308,74.78862130459636,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8f52ef471100d02c,225.61039273491858,77.92149853851363,225.61039273491858,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-df6dd8a1a31c7ae9,75.94124415182338,22.73237669606123,75.94124415182338,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-68f74842aff85c6c,38.77569755463711,16.232197914670902,38.77569755463711,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7935280f113b97f6,96.34343476093683,44.48570158470414,96.34343476093683,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d49c56bc6eb2b847,57.44292216711333,22.45460611882964,57.44292216711333,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-713409ef53e95acd,48.71371934230492,26.819599762472787,48.71371934230492,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1b878d2206ca5e42,55.10676897321172,30.01612457792619,55.10676897321172,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-34a9dcba6f15e238,98.7525908221396,56.797093632940324,98.7525908221396,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-41115ebbec7c0987,86.67511854100987,32.19867157679516,86.67511854100987,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fca42e880cefd451,85.48668540655613,50.41129720777341,85.48668540655613,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8a3bae0cbc561616,77.91673612377699,41.42110815320882,77.91673612377699,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1811ce9a0a4a1c96,76.29047181707149,44.28048814811698,76.29047181707149,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a203ca46f819bb0a,87.37270095592584,50.40521561684549,87.37270095592584,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-16cd8b09092290a9,81.89479548491086,30.822578845962113,81.89479548491086,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-7052a662e73acca4,95.28506330598013,44.35624159800357,95.28506330598013,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fcd3e6417814dc07,98.48416526657233,51.704822724606494,98.48416526657233,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8074997776bce111,171.40200644327314,72.99992357965284,171.40200644327314,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-8f7dcffdacf65630,77.98063541280011,35.30430191063578,77.98063541280011,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-73cf06427d71630a,45.9462377194637,18.6223779696131,45.9462377194637,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-8bd539ea439cd839,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-835f9a752e36f127,91.20757550279716,40.22325080835398,91.20757550279716,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-b513a282379530ca,61.40474815560814,33.165114169124394,61.40474815560814,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7b45c4c9613f214a,59.77601762297413,18.691070063848915,59.77601762297413,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-2598418a2463da88,93.76349466247974,35.57005851698966,93.76349466247974,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-6e9526a4fff7efd4,101.6574976833992,39.59321600609959,101.6574976833992,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-80397e11cf45d278,54.093645226065384,17.27047696462173,54.093645226065384,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-494203d6bbf648c5,103.18094187181471,41.75603502176126,103.18094187181471,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4898725acfa7c55d,55.108249442472776,30.016864812556715,55.108249442472776,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-64d4fc094f3c04c9,88.9769620477538,38.20351910740864,88.9769620477538,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-73692327ad8827f4,82.75435136709707,48.58974118146737,82.75435136709707,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-252a17ace13f2fd2,79.25376901901465,35.94086871374305,79.25376901901465,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-10009558ebff8560,143.32501569941658,47.44721667001858,143.32501569941658,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e5d19512052fa42f,101.28082394098386,40.805976056345834,101.28082394098386,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3eae586eeaf23cf3,79.90696989001198,36.26746914924171,79.90696989001198,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dfcc258ca392d26d,92.2903158012417,34.98078697249444,92.2903158012417,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a6d5d11f87cd95e4,68.94241410270885,20.982669183782598,68.94241410270885,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f86a949f2496abda,90.9067637149521,41.76736606171177,90.9067637149521,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ac21e9b216605c54,90.51228713251196,47.718883657576306,90.51228713251196,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5f1aa2839129958f,100.35616314867333,47.398901503619484,100.35616314867333,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6c293f677f1653f5,85.36655902429207,38.99726371638176,85.36655902429207,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c303dfbf877b32be,50.30398437078555,27.614732276713102,50.30398437078555,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-a35faf26724a3e2a,93.35132385884827,27.084896622817453,93.35132385884827,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bccc4dba0b806cc9,90.96102025850384,35.64607421510582,90.96102025850384,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1ec6bec7d6756246,80.33686146593611,30.199405238372208,80.33686146593611,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-dce8bd9ce9d83993,80.8005784436514,47.00494333275313,80.8005784436514,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-989ca1709eb748d6,102.76982813647017,59.81002161868825,102.76982813647017,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-05a3396891068e04,88.55103498146987,49.14592675243804,88.55103498146987,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5c00f6cdb46ab1c1,74.9931772272863,43.415625088260185,74.9931772272863,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0d0d122e960aeee5,41.625762061512766,14.153506173483574,41.625762061512766,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-947caccd983d9925,81.11115611188012,30.50912309674981,81.11115611188012,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-4cd7580be79cc437,66.16530232164278,20.28839123851608,66.16530232164278,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4f4ec797ad667307,69.6999612765794,39.88681445445558,69.6999612765794,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-afdd580f0c1f0906,47.07837799740575,15.51666015745682,47.07837799740575,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-20c7cb3050705998,73.7487043496527,27.564142391858848,73.7487043496527,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-046f51ab46e084e4,44.160382945769,24.542931564204828,44.160382945769,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e5f3145b9c336118,65.96715689394215,25.296017694439247,65.96715689394215,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-69fba476a7082762,68.30188124764248,20.822535970016006,68.30188124764248,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4ca3f320e2124307,99.4372157619318,46.847533071574574,99.4372157619318,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4364044ed6f356d7,71.02942894669027,21.504422894777953,71.02942894669027,4,0,4,0,True,True,0,0.0375,3,exit-1,
