scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-ad13d56a64730ec8,zone-2,2,1,1,1,8.622356662716877,30.00089623696009,0.0,exit-1,36.0010754843521
scn-ad13d56a64730ec8,zone-3,0,0,0,0,,,,,
scn-aed2af4f7a292e3e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-aed2af4f7a292e3e,zone-2,2,1,1,1,12.47248890664024,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aed2af4f7a292e3e,zone-3,0,0,0,0,,,,,
scn-a25cc941eb427a75,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a25cc941eb427a75,zone-2,1,1,0,1,0.0,,0.0,,
scn-a25cc941eb427a75,zone-3,0,0,0,0,,,,,
scn-9e3dcedd37fbeb58,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9e3dcedd37fbeb58,zone-2,1,0,1,0,17.025620713102253,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9e3dcedd37fbeb58,zone-3,0,0,0,0,,,,,
scn-370124a83ba4c459,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-370124a83ba4c459,zone-2,3,0,3,0,22.16541226493187,49.90006675039562,19.899170513435525,exit-1,36.0010754843521
scn-370124a83ba4c459,zone-3,0,0,0,0,,,,,
scn-c6de059aeac4b81e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c6de059aeac4b81e,zone-2,3,1,2,1,13.809506723059044,38.38590443827511,5.5900054675433495,exit-1,36.0010754843521
scn-c6de059aeac4b81e,zone-3,0,0,0,0,,,,,
scn-6b46ce9581b8eff2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6b46ce9581b8eff2,zone-2,1,0,1,0,34.93907579846573,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6b46ce9581b8eff2,zone-3,0,0,0,0,,,,,
scn-62552081cf8f1141,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-62552081cf8f1141,zone-2,2,0,2,0,22.091067371037127,41.94843688499754,11.94754064803746,exit-1,36.0010754843521
scn-62552081cf8f1141,zone-3,0,0,0,0,,,,,
scn-819b80ed5341e1a9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-819b80ed5341e1a9,zone-2,1,0,1,0,40.21147736464266,30.000896236960088,0.0,exit-1,36.0010754843521
scn-819b80ed5341e1a9,zone-3,0,0,0,0,,,,,
scn-62b19fe851cb56ca,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-62b19fe851cb56ca,zone-2,3,0,3,0,41.08221298991738,42.20873380715796,12.207837570197874,exit-1,36.0010754843521
scn-62b19fe851cb56ca,zone-3,0,0,0,0,,,,,
scn-ebe15d85c1597cd8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ebe15d85c1597cd8,zone-2,2,0,2,0,40.387658215810916,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ebe15d85c1597cd8,zone-3,0,0,0,0,,,,,
scn-33e39e0a8ae1aac3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-33e39e0a8ae1aac3,zone-2,3,0,3,0,33.27847710832967,35.07933779040186,5.078441553441777,exit-1,36.0010754843521
scn-33e39e0a8ae1aac3,zone-3,0,0,0,0,,,,,
scn-03c68677a6db96ef,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-03c68677a6db96ef,zone-2,1,0,1,0,24.062285784153413,30.000896236960084,0.0,exit-1,36.0010754843521
scn-03c68677a6db96ef,zone-3,0,0,0,0,,,,,
scn-59c6f6439200adb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-59c6f6439200adb0,zone-2,2,0,2,0,34.846343981192035,30.000896236960088,0.0,exit-1,36.0010754843521
scn-59c6f6439200adb0,zone-3,0,0,0,0,,,,,
scn-30c559179f07cf0a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-30c559179f07cf0a,zone-2,3,0,3,0,49.709639386353565,34.43311247754068,4.432216240580591,exit-1,36.0010754843521
scn-30c559179f07cf0a,zone-3,0,0,0,0,,,,,
scn-0d7b7db7dc3f115f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0d7b7db7dc3f115f,zone-2,1,0,1,0,43.14532563302856,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0d7b7db7dc3f115f,zone-3,0,0,0,0,,,,,
scn-b06199702dd55f23,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b06199702dd55f23,zone-2,1,0,1,0,46.376234402229635,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b06199702dd55f23,zone-3,0,0,0,0,,,,,
scn-abc4ecd67adccdd9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-abc4ecd67adccdd9,zone-2,2,0,2,0,35.96632335280107,30.002026784525036,0.001130547564955009,exit-1,36.0010754843521
scn-abc4ecd67adccdd9,zone-3,0,0,0,0,,,,,
scn-714225ea44958ecc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-714225ea44958ecc,zone-2,2,0,2,0,42.44079719125226,36.516863677974314,6.515967441014233,exit-1,36.0010754843521
scn-714225ea44958ecc,zone-3,0,0,0,0,,,,,
scn-2d034b7101dc3918,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2d034b7101dc3918,zone-2,2,0,2,0,30.619420832865647,39.00453144962049,9.003635212660406,exit-1,36.0010754843521
scn-2d034b7101dc3918,zone-3,0,0,0,0,,,,,
scn-07ea37bd54fdd9f5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-07ea37bd54fdd9f5,zone-2,1,0,1,0,43.40392923964607,30.00089623696008,0.0,exit-1,36.0010754843521
scn-07ea37bd54fdd9f5,zone-3,0,0,0,0,,,,,
scn-9749b76513216767,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9749b76513216767,zone-2,2,0,2,0,31.565790467679307,32.467995017703245,2.467098780743161,exit-1,36.0010754843521
scn-9749b76513216767,zone-3,0,0,0,0,,,,,
scn-cbf110ee1775478b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cbf110ee1775478b,zone-2,2,0,2,0,10.650076872070374,41.533449856590046,11.532553619629962,exit-1,36.0010754843521
scn-cbf110ee1775478b,zone-3,0,0,0,0,,,,,
scn-ff571ab55cdb89b2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ff571ab55cdb89b2,zone-2,1,1,0,1,0.0,,0.0,,
scn-ff571ab55cdb89b2,zone-3,0,0,0,0,,,,,
scn-287380a96418ac08,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-287380a96418ac08,zone-2,3,1,2,1,41.35070072508916,30.000896236960084,0.0,exit-1,36.0010754843521
scn-287380a96418ac08,zone-3,0,0,0,0,,,,,
scn-ddb0d2793685236a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ddb0d2793685236a,zone-2,2,0,2,0,66.13075393189752,30.000896236960077,0.0,exit-1,36.0010754843521
scn-ddb0d2793685236a,zone-3,0,0,0,0,,,,,
scn-7407f4c6ba291ebb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7407f4c6ba291ebb,zone-2,3,0,3,0,20.99055813147775,50.91636094056319,20.915464703603103,exit-1,36.0010754843521
scn-7407f4c6ba291ebb,zone-3,0,0,0,0,,,,,
scn-ee846a8d7b8c9f44,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ee846a8d7b8c9f44,zone-2,2,0,2,0,29.057139843183855,42.324023445188146,12.323127208228067,exit-1,36.0010754843521
scn-ee846a8d7b8c9f44,zone-3,0,0,0,0,,,,,
scn-7eda0ce1087bacc6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7eda0ce1087bacc6,zone-2,3,1,2,1,16.20804925185087,39.21507997598054,6.142789159346968,exit-1,36.0010754843521
scn-7eda0ce1087bacc6,zone-3,0,0,0,0,,,,,
scn-3f3ca8d6ab35649c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3f3ca8d6ab35649c,zone-2,3,1,2,1,16.20800904825038,36.41200926807652,4.274075354077624,exit-1,36.0010754843521
scn-3f3ca8d6ab35649c,zone-3,0,0,0,0,,,,,
scn-018ce6eec011da72,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-018ce6eec011da72,zone-2,2,0,2,0,35.75556590565128,36.4860234399549,6.485127202994814,exit-1,36.0010754843521
scn-018ce6eec011da72,zone-3,0,0,0,0,,,,,
scn-baa48994c43aec48,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-baa48994c43aec48,zone-2,2,1,1,1,29.826816353048937,30.00089623696008,0.0,exit-1,36.0010754843521
scn-baa48994c43aec48,zone-3,0,0,0,0,,,,,
scn-7f2952f35dc03049,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7f2952f35dc03049,zone-2,2,0,2,0,28.90672784103689,33.05297626807875,3.052080031118667,exit-1,36.0010754843521
scn-7f2952f35dc03049,zone-3,0,0,0,0,,,,,
scn-2c02316173cf54da,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2c02316173cf54da,zone-2,1,0,1,0,22.90864157538361,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2c02316173cf54da,zone-3,0,0,0,0,,,,,
scn-64725944fd8a574c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-64725944fd8a574c,zone-2,1,0,1,0,45.925886440578,30.000896236960074,0.0,exit-1,36.0010754843521
scn-64725944fd8a574c,zone-3,0,0,0,0,,,,,
scn-5b8420f077cb33cd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5b8420f077cb33cd,zone-2,2,0,2,0,24.336195844150524,38.482232402022596,8.481336165062514,exit-1,36.0010754843521
scn-5b8420f077cb33cd,zone-3,0,0,0,0,,,,,
scn-2eafae983ec8c9cc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2eafae983ec8c9cc,zone-2,1,0,1,0,13.83797803486405,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2eafae983ec8c9cc,zone-3,0,0,0,0,,,,,
scn-65c09621e65adaaf,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-65c09621e65adaaf,zone-2,2,0,2,0,25.999616050401357,36.49417687835969,6.493280641399604,exit-1,36.0010754843521
scn-65c09621e65adaaf,zone-3,0,0,0,0,,,,,
scn-33ddc9d7f654438e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-33ddc9d7f654438e,zone-2,1,0,1,0,60.04208281498638,30.00089623696008,0.0,exit-1,36.0010754843521
scn-33ddc9d7f654438e,zone-3,0,0,0,0,,,,,
scn-22754621f13c2a5d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-22754621f13c2a5d,zone-2,1,0,1,0,41.656204941185955,30.00089623696008,0.0,exit-1,36.0010754843521
scn-22754621f13c2a5d,zone-3,0,0,0,0,,,,,
scn-5f7be44bbee7f45f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5f7be44bbee7f45f,zone-2,3,1,2,1,15.18553114437249,38.73025128449352,5.819570031688957,exit-1,36.0010754843521
scn-5f7be44bbee7f45f,zone-3,0,0,0,0,,,,,
scn-ee3754d922b82625,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ee3754d922b82625,zone-2,2,1,1,1,12.288914938305583,30.00089623696009,0.0,exit-1,36.0010754843521
scn-ee3754d922b82625,zone-3,0,0,0,0,,,,,
scn-d357289ab2fc0864,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d357289ab2fc0864,zone-2,3,0,3,0,53.02611273709604,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d357289ab2fc0864,zone-3,0,0,0,0,,,,,
scn-44d2ad29f103c662,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-44d2ad29f103c662,zone-2,3,0,3,0,43.538374505401826,37.56424864162339,7.56335240466331,exit-1,36.0010754843521
scn-44d2ad29f103c662,zone-3,0,0,0,0,,,,,
scn-0c7800acd27416b8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0c7800acd27416b8,zone-2,3,0,3,0,28.683735762370944,48.08964514555337,18.088748908593292,exit-1,36.0010754843521
scn-0c7800acd27416b8,zone-3,0,0,0,0,,,,,
scn-dd610b5080b34fb2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dd610b5080b34fb2,zone-2,1,0,1,0,9.764962211336497,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dd610b5080b34fb2,zone-3,0,0,0,0,,,,,
scn-6d7741c707f5fe6d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6d7741c707f5fe6d,zone-2,2,0,2,0,41.184216797826615,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6d7741c707f5fe6d,zone-3,0,0,0,0,,,,,
scn-ee828662d1278a58,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ee828662d1278a58,zone-2,2,0,2,0,35.48961388499002,33.54257797872386,3.5416817417637745,exit-1,36.0010754843521
scn-ee828662d1278a58,zone-3,0,0,0,0,,,,,
scn-160acd9c0adb8c74,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-160acd9c0adb8c74,zone-2,2,0,2,0,22.152566528083995,33.72447401033679,3.7235777733767073,exit-1,36.0010754843521
scn-160acd9c0adb8c74,zone-3,0,0,0,0,,,,,
scn-89e1fca5489c4b7f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-89e1fca5489c4b7f,zone-2,2,0,2,0,23.52312565355858,37.486199303757616,7.485303066797533,exit-1,36.0010754843521
scn-89e1fca5489c4b7f,zone-3,0,0,0,0,,,,,
scn-646fda85062ed8f4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-646fda85062ed8f4,zone-2,1,0,1,0,24.245678190439033,30.000896236960084,0.0,exit-1,36.0010754843521
scn-646fda85062ed8f4,zone-3,0,0,0,0,,,,,
scn-72a45d6f7b86ebeb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-72a45d6f7b86ebeb,zone-2,3,0,3,0,15.114164249806814,52.08384864156002,22.082952404599933,exit-1,36.0010754843521
scn-72a45d6f7b86ebeb,zone-3,0,0,0,0,,,,,
scn-de68c31e4d7019b5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-de68c31e4d7019b5,zone-2,1,0,1,0,30.617285583444357,30.000896236960088,0.0,exit-1,36.0010754843521
scn-de68c31e4d7019b5,zone-3,0,0,0,0,,,,,
scn-f834005a97b1060b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f834005a97b1060b,zone-2,2,1,1,1,19.475591299481238,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f834005a97b1060b,zone-3,0,0,0,0,,,,,
scn-c66573ebfc379738,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c66573ebfc379738,zone-2,1,1,0,1,0.0,,0.0,,
scn-c66573ebfc379738,zone-3,0,0,0,0,,,,,
scn-e045db20f868f7fa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e045db20f868f7fa,zone-2,1,0,1,0,27.501029275354778,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e045db20f868f7fa,zone-3,0,0,0,0,,,,,
scn-dbb28b763f5a0f39,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dbb28b763f5a0f39,zone-2,3,0,3,0,32.40968261960049,36.74719843657837,6.746302199618292,exit-1,36.0010754843521
scn-dbb28b763f5a0f39,zone-3,0,0,0,0,,,,,
scn-346c52afc6193468,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-346c52afc6193468,zone-2,3,0,3,0,23.105413259683832,47.06097485942244,17.06007862246236,exit-1,36.0010754843521
scn-346c52afc6193468,zone-3,0,0,0,0,,,,,
scn-3ed92467fd40f2c1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3ed92467fd40f2c1,zone-2,3,0,3,0,32.9367459439409,38.448537014011244,8.447640777051166,exit-1,36.0010754843521
scn-3ed92467fd40f2c1,zone-3,0,0,0,0,,,,,
scn-d7ab405eacac0df0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d7ab405eacac0df0,zone-2,1,0,1,0,18.83533801955675,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d7ab405eacac0df0,zone-3,0,0,0,0,,,,,
scn-3142cdcd4b326bf2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3142cdcd4b326bf2,zone-2,1,0,1,0,41.64245427584488,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3142cdcd4b326bf2,zone-3,0,0,0,0,,,,,
scn-4373809c42eebdd3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4373809c42eebdd3,zone-2,3,0,3,0,33.439257401634514,37.049494741177256,7.048598504217172,exit-1,36.0010754843521
scn-4373809c42eebdd3,zone-3,0,0,0,0,,,,,
scn-817e08fcecdd421e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-817e08fcecdd421e,zone-2,1,0,1,0,88.04137493314853,30.000896236960074,0.0,exit-1,36.0010754843521
scn-817e08fcecdd421e,zone-3,0,0,0,0,,,,,
scn-025742554a235883,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-025742554a235883,zone-2,1,0,1,0,16.72928092069913,30.00089623696009,0.0,exit-1,36.0010754843521
scn-025742554a235883,zone-3,0,0,0,0,,,,,
scn-e01b694b17c523e3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e01b694b17c523e3,zone-2,3,0,3,0,48.96365881669192,49.99600526962572,19.995109032665642,exit-1,36.0010754843521
scn-e01b694b17c523e3,zone-3,0,0,0,0,,,,,
scn-263fe74dcc2ad514,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-263fe74dcc2ad514,zone-2,1,0,1,0,23.594402428393245,30.000896236960088,0.0,exit-1,36.0010754843521
scn-263fe74dcc2ad514,zone-3,0,0,0,0,,,,,
scn-645fbd172899cb25,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-645fbd172899cb25,zone-2,3,1,2,1,11.117320775881993,38.16670759260861,5.443874237099016,exit-1,36.0010754843521
scn-645fbd172899cb25,zone-3,0,0,0,0,,,,,
scn-65e5df66dacf2813,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-65e5df66dacf2813,zone-2,1,0,1,0,28.550092398324,30.00089623696009,0.0,exit-1,36.0010754843521
scn-65e5df66dacf2813,zone-3,0,0,0,0,,,,,
scn-b74d81c80cc063bb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b74d81c80cc063bb,zone-2,1,0,1,0,31.2704363004765,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b74d81c80cc063bb,zone-3,0,0,0,0,,,,,
scn-7c542c77a58c9307,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7c542c77a58c9307,zone-2,2,0,2,0,29.208252795769408,35.31895808978575,5.3180618528256645,exit-1,36.0010754843521
scn-7c542c77a58c9307,zone-3,0,0,0,0,,,,,
scn-b01efa96de2bb2ad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b01efa96de2bb2ad,zone-2,3,1,2,1,17.092301586728997,41.198276642375234,7.464920270276767,exit-1,36.0010754843521
scn-b01efa96de2bb2ad,zone-3,0,0,0,0,,,,,
scn-f4a7cdae1252d6a2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f4a7cdae1252d6a2,zone-2,2,1,1,1,10.801938978980079,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f4a7cdae1252d6a2,zone-3,0,0,0,0,,,,,
scn-5ef131d9daa24dd2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5ef131d9daa24dd2,zone-2,2,0,2,0,21.17026281195438,30.56918558547757,0.5682893485174851,exit-1,36.0010754843521
scn-5ef131d9daa24dd2,zone-3,0,0,0,0,,,,,
scn-c083fd7e402799bb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c083fd7e402799bb,zone-2,2,1,1,1,11.32920382566109,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c083fd7e402799bb,zone-3,0,0,0,0,,,,,
scn-d602a64938f7d7ed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d602a64938f7d7ed,zone-2,1,0,1,0,40.87976880702932,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d602a64938f7d7ed,zone-3,0,0,0,0,,,,,
scn-5ebe1809d4170726,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5ebe1809d4170726,zone-2,1,0,1,0,30.51162799140409,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5ebe1809d4170726,zone-3,0,0,0,0,,,,,
scn-904e68f6479f5e93,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-904e68f6479f5e93,zone-2,1,0,1,0,31.1232166597521,30.000896236960084,0.0,exit-1,36.0010754843521
scn-904e68f6479f5e93,zone-3,0,0,0,0,,,,,
scn-2bf05cc82b89c076,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2bf05cc82b89c076,zone-2,1,0,1,0,21.140475080353365,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2bf05cc82b89c076,zone-3,0,0,0,0,,,,,
scn-76a4a4fd4bc1949d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-76a4a4fd4bc1949d,zone-2,2,1,1,1,28.57021510778026,30.00089623696008,0.0,exit-1,36.0010754843521
scn-76a4a4fd4bc1949d,zone-3,0,0,0,0,,,,,
scn-0e409fd9f29fa052,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0e409fd9f29fa052,zone-2,3,0,3,0,29.925246458027328,43.580402141590305,13.579505904630222,exit-1,36.0010754843521
scn-0e409fd9f29fa052,zone-3,0,0,0,0,,,,,
scn-a7692d3a5f6e9741,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a7692d3a5f6e9741,zone-2,3,0,3,0,34.37406204728655,47.91057941872496,17.90968318176487,exit-1,36.0010754843521
scn-a7692d3a5f6e9741,zone-3,0,0,0,0,,,,,
scn-00806298996429ce,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-00806298996429ce,zone-2,1,0,1,0,49.76127842642434,30.000896236960074,0.0,exit-1,36.0010754843521
scn-00806298996429ce,zone-3,0,0,0,0,,,,,
scn-272b994f0cdd11ca,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-272b994f0cdd11ca,zone-2,1,0,1,0,37.51226558378685,30.00089623696008,0.0,exit-1,36.0010754843521
scn-272b994f0cdd11ca,zone-3,0,0,0,0,,,,,
scn-cddfd2e07e6ab1e5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cddfd2e07e6ab1e5,zone-2,1,0,1,0,39.03731267707326,30.000896236960088,0.0,exit-1,36.0010754843521
scn-cddfd2e07e6ab1e5,zone-3,0,0,0,0,,,,,
scn-41332df0067576cb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-41332df0067576cb,zone-2,2,0,2,0,28.714871016173724,31.976789061037167,1.975892824077082,exit-1,36.0010754843521
scn-41332df0067576cb,zone-3,0,0,0,0,,,,,
scn-c3e879ded4ef9213,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c3e879ded4ef9213,zone-2,3,1,2,1,16.385695964167336,41.753051156314335,7.834769946236167,exit-1,36.0010754843521
scn-c3e879ded4ef9213,zone-3,0,0,0,0,,,,,
scn-b5b87eec498c9c80,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b5b87eec498c9c80,zone-2,1,0,1,0,26.372481486020177,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b5b87eec498c9c80,zone-3,0,0,0,0,,,,,
scn-d0992c743d3d17e3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d0992c743d3d17e3,zone-2,3,0,3,0,28.704459152051584,51.84921020197851,21.84831396501842,exit-1,36.0010754843521
scn-d0992c743d3d17e3,zone-3,0,0,0,0,,,,,
scn-305d8f8f396776e9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-305d8f8f396776e9,zone-2,1,0,1,0,25.490062122276083,30.000896236960084,0.0,exit-1,36.0010754843521
scn-305d8f8f396776e9,zone-3,0,0,0,0,,,,,
scn-9fcae51efd5aa42f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9fcae51efd5aa42f,zone-2,3,0,3,0,27.23203771023955,34.40300435293404,4.402108115973956,exit-1,36.0010754843521
scn-9fcae51efd5aa42f,zone-3,0,0,0,0,,,,,
scn-b92a0724f69c2681,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b92a0724f69c2681,zone-2,3,0,3,0,25.693780274377502,43.6674213498214,13.666525112861313,exit-1,36.0010754843521
scn-b92a0724f69c2681,zone-3,0,0,0,0,,,,,
scn-f853e9ac5e4515a5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f853e9ac5e4515a5,zone-2,2,1,1,1,14.499951735733463,30.00089623696009,0.0,exit-1,36.0010754843521
scn-f853e9ac5e4515a5,zone-3,0,0,0,0,,,,,
