scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-98b8785e84c972e6,zone-3,0,0,0,0,,,,,
scn-61f958edaed02eed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-61f958edaed02eed,zone-2,1,0,1,0,17.065216741738887,30.000896236960088,0.0,exit-1,36.0010754843521
scn-61f958edaed02eed,zone-3,0,0,0,0,,,,,
scn-722fac8c1272ee3d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-722fac8c1272ee3d,zone-2,1,1,0,1,0.0,,0.0,,
scn-722fac8c1272ee3d,zone-3,0,0,0,0,,,,,
scn-b7d802299468701e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b7d802299468701e,zone-2,2,0,2,0,31.56602718292382,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b7d802299468701e,zone-3,0,0,0,0,,,,,
scn-f98c156c3fab08e9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f98c156c3fab08e9,zone-2,1,1,0,1,0.0,,0.0,,
scn-f98c156c3fab08e9,zone-3,0,0,0,0,,,,,
scn-adc123676a221889,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-adc123676a221889,zone-2,1,0,1,0,21.75130904250093,30.000896236960084,0.0,exit-1,36.0010754843521
scn-adc123676a221889,zone-3,0,0,0,0,,,,,
scn-3ba19301b9ccc17e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3ba19301b9ccc17e,zone-2,1,0,1,0,34.6507921842711,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3ba19301b9ccc17e,zone-3,0,0,0,0,,,,,
scn-b5d74f226889bfe4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b5d74f226889bfe4,zone-2,1,0,1,0,25.949738282549045,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b5d74f226889bfe4,zone-3,0,0,0,0,,,,,
scn-e9ca4852e1c7b46a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e9ca4852e1c7b46a,zone-2,3,0,3,0,52.17544693623046,36.02562203285944,6.024725795899347,exit-1,36.0010754843521
scn-e9ca4852e1c7b46a,zone-3,0,0,0,0,,,,,
scn-f5bd5a0bb86bee31,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f5bd5a0bb86bee31,zone-2,2,1,1,1,20.38682956558837,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f5bd5a0bb86bee31,zone-3,0,0,0,0,,,,,
scn-56ee95f107b94139,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-56ee95f107b94139,zone-2,1,0,1,0,45.70209791271286,30.000896236960074,0.0,exit-1,36.0010754843521
scn-56ee95f107b94139,zone-3,0,0,0,0,,,,,
scn-f87080b1d0b5fd7c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f87080b1d0b5fd7c,zone-2,3,0,3,0,36.67680901135188,39.45488511247702,9.45398887551694,exit-1,36.0010754843521
scn-f87080b1d0b5fd7c,zone-3,0,0,0,0,,,,,
scn-daa42a7cf0c3459d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-daa42a7cf0c3459d,zone-2,1,0,1,0,64.7570463113966,30.000896236960088,0.0,exit-1,36.0010754843521
scn-daa42a7cf0c3459d,zone-3,0,0,0,0,,,,,
scn-70b77df55f5541a8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-70b77df55f5541a8,zone-2,2,0,2,0,33.12139124883697,30.000896236960084,0.0,exit-1,36.0010754843521
scn-70b77df55f5541a8,zone-3,0,0,0,0,,,,,
scn-0cdba26e08787094,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0cdba26e08787094,zone-2,1,0,1,0,76.12673886677827,30.000896236960074,0.0,exit-1,36.0010754843521
scn-0cdba26e08787094,zone-3,0,0,0,0,,,,,
scn-f67703b733ce3fc7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f67703b733ce3fc7,zone-2,1,0,1,0,80.15111579589362,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f67703b733ce3fc7,zone-3,0,0,0,0,,,,,
scn-2e3c10edf219fd72,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2e3c10edf219fd72,zone-2,2,0,2,0,36.08505953720123,33.21799412532227,3.2170978883621935,exit-1,36.0010754843521
scn-2e3c10edf219fd72,zone-3,0,0,0,0,,,,,
scn-b2288217e98f9627,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b2288217e98f9627,zone-2,2,0,2,0,28.655129499800367,30.805059158804134,0.8041629218440463,exit-1,36.0010754843521
scn-b2288217e98f9627,zone-3,0,0,0,0,,,,,
scn-e95c5d8a79d4182e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e95c5d8a79d4182e,zone-2,1,0,1,0,71.67863763227886,30.000896236960074,0.0,exit-1,36.0010754843521
scn-e95c5d8a79d4182e,zone-3,0,0,0,0,,,,,
scn-0a6b212903e6f7e2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0a6b212903e6f7e2,zone-2,2,0,2,0,37.86345617056041,38.6502312328441,8.649334995884022,exit-1,36.0010754843521
scn-0a6b212903e6f7e2,zone-3,0,0,0,0,,,,,
scn-9fdde374a21bd118,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9fdde374a21bd118,zone-2,2,1,1,1,6.714490188357494,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9fdde374a21bd118,zone-3,0,0,0,0,,,,,
scn-b5c4fecc0e87c848,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b5c4fecc0e87c848,zone-2,2,0,2,0,44.89286990180074,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b5c4fecc0e87c848,zone-3,0,0,0,0,,,,,
scn-316fbff5cab6d3fd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-316fbff5cab6d3fd,zone-2,2,0,2,0,41.20469677528959,30.00089623696008,0.0,exit-1,36.0010754843521
scn-316fbff5cab6d3fd,zone-3,0,0,0,0,,,,,
scn-9e9eaaf32e451003,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9e9eaaf32e451003,zone-2,3,0,3,0,59.922761051934316,36.666414617628206,6.665518380668115,exit-1,36.0010754843521
scn-9e9eaaf32e451003,zone-3,0,0,0,0,,,,,
scn-fe1a0b6bd5e122fa,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fe1a0b6bd5e122fa,zone-2,3,0,3,0,32.68966278828131,52.96409415368628,22.963197916726198,exit-1,36.0010754843521
scn-fe1a0b6bd5e122fa,zone-3,0,0,0,0,,,,,
scn-eaf074164034e8dd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eaf074164034e8dd,zone-2,2,0,2,0,22.46576776847314,40.29450154341775,10.293605306457671,exit-1,36.0010754843521
scn-eaf074164034e8dd,zone-3,0,0,0,0,,,,,
scn-bc49a5bd5568c784,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc49a5bd5568c784,zone-2,1,1,0,1,0.0,,0.0,,
scn-bc49a5bd5568c784,zone-3,0,0,0,0,,,,,
scn-5d98f40ad05fdbf5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5d98f40ad05fdbf5,zone-2,1,0,1,0,76.39243320277707,30.000896236960074,0.0,exit-1,36.0010754843521
scn-5d98f40ad05fdbf5,zone-3,0,0,0,0,,,,,
scn-5678dde40fb73aad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5678dde40fb73aad,zone-2,3,1,2,1,19.778798564173723,35.810879831415576,3.8733223963036614,exit-1,36.0010754843521
scn-5678dde40fb73aad,zone-3,0,0,0,0,,,,,
