scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-1c5724631aba324b,118.48908640813686,62.66290583236674,118.48908640813686,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-2fc4adb98069aa68,72.3090765577597,32.46852248311557,72.3090765577597,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bd14a0db0deba8bf,78.36748308208772,45.66516232479446,78.36748308208772,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f7edcce131c64d93,92.12114556407532,54.83427064611953,92.12114556407532,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-35a4ba5e16a40c8b,69.85243425330772,39.98846310560779,69.85243425330772,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9ef8853db515df82,86.15811211153935,50.85891501109555,86.15811211153935,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c90bceaa3a25e145,102.03798993476464,41.18455905323622,102.03798993476464,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e8dc355c7295db3d,112.53317718360786,54.70510992458021,112.53317718360786,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9a92e0f014d50345,77.3569753111774,28.69413209196792,77.3569753111774,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-01790df6402f05d6,75.57008254129194,28.292693668514538,75.57008254129194,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3d5e30e8b5ae20df,72.06320919684792,41.462313067967926,72.06320919684792,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9fa56ae1caf787e3,103.26820097790294,37.72969905575951,103.26820097790294,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e23a176175054ea3,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-2301d836d40e6c65,99.47667190360737,28.616233634007227,99.47667190360737,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6ae8798931340f8b,72.45986602273261,32.54391721560203,72.45986602273261,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-70a503857e096076,82.55487168069543,24.38578357827924,82.55487168069543,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c679683b8b4cfec7,77.26400511416172,28.970262697662452,77.26400511416172,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-00dbae191d2156b4,89.04885203350265,40.83841022098704,89.04885203350265,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-9450e11d3090d595,93.29169462725089,36.81141139947935,93.29169462725089,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-79f42ceceb4cf05f,65.86635804304687,24.411203869216514,65.86635804304687,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-d2b1d425c25bc806,53.181343693298466,21.034079960891354,53.181343693298466,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e45424332a3bfae6,71.69910154091282,26.744301268362893,71.69910154091282,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f352a305c7a9a5dd,40.468346670292604,13.864152325678534,40.468346670292604,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4d1afd8e13471194,99.23638722622839,38.67424467196819,99.23638722622839,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-455ae513a23c4bb9,123.76003177349357,66.57132002046674,123.76003177349357,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e565f099a9bff3f0,64.8959377302586,24.938944639878063,64.8959377302586,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fa9824bb49bcfc84,69.35187203121724,39.654754957547475,69.35187203121724,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-faa7abad5c3f4883,85.33823709764475,38.9831027530581,85.33823709764475,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-63d35223e8d0a920,57.75567047602535,31.340575329333003,57.75567047602535,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3ed040ca172cda43,70.96175407496018,40.7280096533761,70.96175407496018,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-09187e4e00ced927,98.99990811273427,39.66551814222104,98.99990811273427,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9dbc3f51c9c5064c,127.97818596663292,54.154657069170355,127.97818596663292,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-729f39f3e40b9b99,74.01061357370004,42.76058265253601,74.01061357370004,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8dfda0e52998be35,42.93456157351696,17.618485920964186,42.93456157351696,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0f570d20b0866f61,98.01379370941275,56.24299579839519,98.01379370941275,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-798255ca4482de9f,106.39154066996242,40.62127691998273,106.39154066996242,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-401992b839da93b2,66.69392132652574,24.742229182608064,66.69392132652574,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-13bb2ff2029bdb34,93.64122607345418,41.68842789930092,93.64122607345418,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c3cdf31d7bfc6a30,51.77417246868098,16.690608775275628,51.77417246868098,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5e6ffd4b23a44e1b,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-afbbd994e292966f,93.03011086342592,52.50523366390507,93.03011086342592,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-44d47d01890b4589,76.83673531740514,34.732351862938295,76.83673531740514,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fe723401c99f1da2,104.62816036249642,60.04388482807112,104.62816036249642,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-455544ee51b48114,82.56108115997971,31.08909311598965,82.56108115997971,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-cfc443195b225059,103.51195464692704,39.46944251076858,103.51195464692704,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d4b8a949d0f2ae94,52.97712096113638,28.951300571888517,52.97712096113638,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-afea8fedaddd5fa0,96.20512646375157,44.4165474361115,96.20512646375157,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-392b5c2e7f882f6c,66.42753408652966,25.449476758635086,66.42753408652966,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f18b7f18b8ab407a,100.78031435619708,38.376786394476596,100.78031435619708,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f9db1667d8a1fe5c,98.12781430605362,33.66716956851429,98.12781430605362,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-58920768977043b5,54.69588441563788,29.810682299139266,54.69588441563788,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-0d26288e32d5663d,49.84007336597941,19.920323185118335,49.84007336597941,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1e91d0a406b1402c,43.00462692550732,14.498222389482212,43.00462692550732,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-db6f3ce5b43b6377,97.1256631999443,38.72839568582605,97.1256631999443,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-706e1f5ccacffe81,71.92252011219547,26.21052815068371,71.92252011219547,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-0727458c3155997c,39.98646844454219,22.455974313591422,39.98646844454219,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b9cb14230f59f658,80.26170664400817,30.169343309601032,80.26170664400817,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-718d723547f15021,89.18444214460699,52.87646836647397,89.18444214460699,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7a89f76047bdde04,114.0812011301419,55.63392429250062,114.0812011301419,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-17d9dc673746a19c,57.25339295062572,18.060413895761812,57.25339295062572,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-25278684bc401cff,95.64270504927377,37.98691661049079,95.64270504927377,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5645de88dc9d33e9,103.98538993591255,39.658816626362785,103.98538993591255,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-eeec9d77be359185,52.29529716160589,28.61038867212327,52.29529716160589,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-3395e1fc1a7d21ea,78.40510694589298,29.442001045089526,78.40510694589298,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f6e6eb05f2cf6305,86.77851138514363,32.776065206055215,86.77851138514363,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-05e52c997f046dd0,54.643677604954,21.521524598109863,54.643677604954,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-16f6d3265a6c53b6,97.10177918046877,55.55898490168721,97.10177918046877,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-711cdc06796a1dc6,74.51973870260404,22.377000333756396,74.51973870260404,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-70ef18f86237e4d1,120.16622218731128,72.85731715681908,120.16622218731128,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-73ae33cc43eccdac,88.76542911892714,46.11989749756504,88.76542911892714,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a11b705fb462e8d7,72.29923236897199,26.98435359958656,72.29923236897199,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-568ba5d6b7308da3,73.29502527972018,22.07082197803543,73.29502527972018,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6e0403bc29a5a35c,136.28044550167084,57.799648989003416,136.28044550167084,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-af71f5238efed4e6,87.4055864897585,33.02689524790117,87.4055864897585,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-24e2c8c02dd61599,68.60896185701738,39.1594815080809,68.60896185701738,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0aeba8f6490ad681,94.8303608574394,37.5807445145736,94.8303608574394,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4bd16ff4cebd87c6,64.26397857910077,19.813060302880576,64.26397857910077,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-566376525b8b597b,63.44456249058621,23.442485648232246,63.44456249058621,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8f346747fdd1a453,108.64151401722363,64.21378602925334,108.64151401722363,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-83bfc99c4d4840b2,111.47482004423183,45.90297410796981,111.47482004423183,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7a856d4ac8fd533e,49.08934549929588,16.019402032929353,49.08934549929588,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-12834c121bd25056,43.32398231490633,24.124731248773493,43.32398231490633,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-6094d9c71aa432ef,95.71631053581454,38.02371935376117,95.71631053581454,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-edbf7dcb603beaf8,88.51653299198317,40.295123409605395,88.51653299198317,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cdf8acd6c4a5cdde,49.05205377591274,16.01007910208357,49.05205377591274,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-81ff59b7a2569c46,111.42644457232497,54.041070357810476,111.42644457232497,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-221c492c7087c52b,76.5883330185065,28.56106132691972,76.5883330185065,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-dbb0c8d1f2d5a211,59.65909347721523,32.29228682992794,59.65909347721523,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2f72387025b90ddb,65.88935704341583,37.34641163234653,65.88935704341583,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-225142e153dac62a,109.28105813837347,44.806093155040635,109.28105813837347,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-46f6a7688e617989,94.96516226218564,36.050725556872024,94.96516226218564,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-dad6291506d6d068,77.42543479034767,29.03483456813683,77.42543479034767,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-cb470bccbe51ad7b,48.02988870447384,26.477684443557248,48.02988870447384,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1b2e30a2ce24f9b8,62.396236571176594,19.34612480089953,62.396236571176594,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-f3171db36b997c2b,100.30452759466051,40.31782788318416,100.30452759466051,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6ab1c577d27ee018,60.63522007175459,32.78035012719762,60.63522007175459,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7e95da25ff2e62c6,71.10308998374204,30.842576616415734,71.10308998374204,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ab312d4e1d351b85,88.65664568914114,38.5796928347519,88.65664568914114,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-cde1c77b5cf807d3,83.82951091948874,31.59646501979326,83.82951091948874,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-daf649b0ae048b9d,46.7673785051559,25.846429343898276,46.7673785051559,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e1baad5f3a0460cf,88.95568370169771,32.958859963691104,88.95568370169771,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-200957f24689ba3f,78.67657199362581,41.801026088133234,78.67657199362581,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-469070d07e92198a,111.66898433409763,45.13693617702746,111.66898433409763,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-1b26b78b46344d46,42.31280704605107,17.411234411808888,42.31280704605107,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-e29dcba09e120ee9,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-50a84a423a772304,117.62714455125477,70.9530089297767,117.62714455125477,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-620a4f61d52cf860,99.23026939689503,57.1553525640069,99.23026939689503,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ba4405e7d4d9207d,84.64085856510121,31.520584918158935,84.64085856510121,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-ce40b1901e0e3757,137.36951247065892,46.754904481040036,137.36951247065892,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-83dc8936d1addf85,105.6541478506979,50.57769232483423,105.6541478506979,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6f5485a1f73922b9,80.39952368601799,47.019856060747976,80.39952368601799,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e6e12029fb0a66f0,72.53477154911299,41.77668796947797,72.53477154911299,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7620ed182e6e9b45,86.21754656434608,39.42275748640876,86.21754656434608,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b62d4f3a1719356e,76.44437386849386,34.53617113848265,76.44437386849386,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1853b493e4a41166,86.38403335016957,45.654756766405114,86.38403335016957,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-763ff6e77c37ecc6,88.69556674022226,32.872154309865955,88.69556674022226,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fb4566e1158dde71,48.185171492481054,15.793358531225646,48.185171492481054,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f757990058e6c21a,72.96541685890327,31.843368227392173,72.96541685890327,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a03d1c764e1710f0,45.779627987731516,18.56684139236904,45.779627987731516,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-53bb88e8bf0b427d,54.414623981458945,29.6700520820498,54.414623981458945,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-27710f91f2de5038,45.48532342117175,15.11839651339832,45.48532342117175,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bff728045e143a99,71.05796316002558,26.487845916007995,71.05796316002558,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-f69098bea5c88384,117.85960540051367,42.59350052996309,117.85960540051367,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-51da66d3b6016aac,78.2302209955227,34.77582672451173,78.2302209955227,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4b5cb71581f32af5,91.81729374172129,48.37138696218097,91.81729374172129,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c0628753223fb3ec,82.29673217626608,37.46235029236876,82.29673217626608,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0da3df6cbaf3a67f,84.31049407289167,24.824689176328302,84.31049407289167,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c340cc0114dd469d,72.5127334306646,41.761995890512374,72.5127334306646,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-184e8d690f604bff,83.1889181013765,48.879452337653646,83.1889181013765,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f496c40e63ba9b7f,58.541504431518796,22.820800206964794,58.541504431518796,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2da82db558d51175,109.25004114128048,44.79058465649413,109.25004114128048,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e365505cda987a86,49.50437792772976,19.808424705701785,49.50437792772976,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1cff11ac4b68128a,80.35869213193236,30.208137504770708,80.35869213193236,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-754440533b10274f,81.40902188902838,30.44330602613466,81.40902188902838,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-80483be7bbbf610e,90.99080973462911,41.77968945519295,90.99080973462911,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-93bd8ec8d2754bd9,74.84343039030851,33.73569939938998,74.84343039030851,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-40927c151712b812,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-7f9476c482ff47a8,49.34818437746518,19.756360188946925,49.34818437746518,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-75c262586a36db87,89.82096281363768,35.07604549267274,89.82096281363768,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-87e84b739a6804a3,94.77328910665283,53.81261734632525,94.77328910665283,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2a8de883be140e7a,93.75350738466962,53.04778105483785,93.75350738466962,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-48ab9da15dd6135d,60.485899864054,23.468932017809863,60.485899864054,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-aec9dba39157a336,86.82311177223653,25.452843601164517,86.82311177223653,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9eb9a30f6b6a8c6e,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-666e5ef65a1d8209,89.88607616546517,35.108602168586486,89.88607616546517,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9b008dacb1f5631e,63.35382794608411,34.13965406436238,63.35382794608411,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-5c0d03647a57fc2b,77.97747134368623,29.25564918947226,77.97747134368623,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-e2b95099c8932fdb,40.95494944517003,13.98580301939789,40.95494944517003,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-206484715aae6bea,84.74336108227313,46.46354628096781,84.74336108227313,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-573d495873190d59,60.653588490080544,18.91046278062552,60.653588490080544,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-789cb9b0e6c8b042,59.65474007997958,23.191878756451725,59.65474007997958,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-41d4534d8f0ba746,114.43457883941808,53.333963864776244,114.43457883941808,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7c2ee548e68053c7,95.51097822462863,44.06947331655003,95.51097822462863,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0b6cf6c2b7af78b0,120.01629276861526,50.173710470161524,120.01629276861526,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6872a572aa17385d,99.04954514388326,39.690336657795534,99.04954514388326,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-15d6bc755d437e8a,53.8899522084677,21.270282799281098,53.8899522084677,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-88145a1c7bee9725,73.8017912531915,42.621367772196976,73.8017912531915,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5b884e54128e9972,112.200936085344,66.88335258034363,112.200936085344,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5593d4db7a0f8a17,83.66598876265202,46.89308747873945,83.66598876265202,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2ff355e5b557b486,84.86235472568646,49.99507675386028,84.86235472568646,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a6e440528292902e,100.39983604144494,60.35339763103261,100.39983604144494,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-7bef0122759af3a0,5.067366443045938,4.996087544140511,5.067366443045938,3,2,5,0,False,True,0,0.0375,3,exit-1,
scn-d986d6a02a77603d,55.393882600862874,30.159681391751764,55.393882600862874,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-63f96ced38934127,56.400599944881485,30.66304006376107,56.400599944881485,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-405183e9688790d8,95.78404862656949,38.057588399138645,95.78404862656949,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-25df253f14e90aa9,46.93700373615918,15.481316592145177,46.93700373615918,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ec599a8f4f8a7d6f,96.38447338210823,44.506220895289836,96.38447338210823,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e45d940129b119fe,72.8159935878909,32.721980998181174,72.8159935878909,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e9d1b45ff32520e2,41.88143024810355,23.4034552153721,41.88143024810355,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7a2124bc86b7891c,59.496953697028665,23.139283295468086,59.496953697028665,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7a7db328a9e9742b,86.21528542232564,32.55077482092803,86.21528542232564,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-3ad926c30c9751d4,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-ee0318940076d033,62.81890197604541,19.451791152116737,62.81890197604541,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-90fd482da6290e7c,58.54008303143843,22.82032640693801,58.54008303143843,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b5c282e256608390,87.83981616563433,32.58690411833664,87.83981616563433,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-18fbcecf0aa17147,109.9765326876233,45.153830429665554,109.9765326876233,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-affd43a423474ae3,74.29666011678803,42.95128034792801,74.29666011678803,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-5b922096e35dc3f4,70.95410698242735,40.72291159168755,70.95410698242735,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c753d30f87d1ca3f,96.08928264722594,54.799612501755085,96.08928264722594,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-af6b561b806fdc1d,69.81030250742423,25.98878165496746,69.81030250742423,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a2e86fe0e4a73c15,55.17699426311986,30.051237222880257,55.17699426311986,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-744095dfc84e0ad7,89.78704596073821,35.05908706622301,89.78704596073821,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3ba5098e16aaf762,54.905550776980306,17.47345335235046,54.905550776980306,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-45a0b7786bdfa0ae,102.48904899781373,48.67863301310373,102.48904899781373,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-48f654f951c87536,92.52582216759517,39.91116006416368,92.52582216759517,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-718f87fea89a37f7,81.56571122897374,45.635275024178206,81.56571122897374,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-251a847c35d9d1fd,95.73849652212148,37.63952329260168,95.73849652212148,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-cfe234429b8873b1,104.28052262472308,60.943042484877935,104.28052262472308,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a416e6e3684ed275,189.22642367898288,56.786795670434316,189.22642367898288,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-065d772e482fa9b8,65.42858085220331,25.11649234719297,65.42858085220331,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-780447f1c79ec78e,99.71297679601533,57.51738311334712,99.71297679601533,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5825c8521be8ed91,64.81679551000924,24.912563899794947,64.81679551000924,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-9f4da7cde89013c5,100.73096968569932,47.62378542583509,100.73096968569932,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-20aab644aea31f1b,118.65538883367567,65.82212274896155,118.65538883367567,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-58c75bc204505ef8,69.68774316820999,21.169001450157882,69.68774316820999,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-aee024ac60cd0acd,70.32698644561229,40.30483123381084,70.32698644561229,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-cd7277cc7fe4a751,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-52bc7b9f81632ba3,97.18684040408986,35.70257886448849,97.18684040408986,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4d179726af793e10,101.91373210585569,59.16794959572739,101.91373210585569,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1ee135f05684625c,47.04285342489121,25.984166803765934,47.04285342489121,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cfffbb5662d77114,84.0341672640476,49.442951779434374,84.0341672640476,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
