scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-6502ed42119a6edf,zone-3,0,0,0,0,,,,,
scn-81043728c43ea870,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-81043728c43ea870,zone-2,2,0,2,0,17.24353244008762,40.57465439580515,10.573758158845061,exit-1,36.0010754843521
scn-81043728c43ea870,zone-3,0,0,0,0,,,,,
scn-d359a389e4e56597,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d359a389e4e56597,zone-2,3,1,2,1,13.12316178615513,35.35046207923244,3.56637722818157,exit-1,36.0010754843521
scn-d359a389e4e56597,zone-3,0,0,0,0,,,,,
scn-e27b0c15518e37b4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e27b0c15518e37b4,zone-2,1,0,1,0,59.25067746941639,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e27b0c15518e37b4,zone-3,0,0,0,0,,,,,
scn-ab69594c680aa61e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ab69594c680aa61e,zone-2,3,0,3,0,49.82521745155171,31.630170041064492,1.62927380410441,exit-1,36.0010754843521
scn-ab69594c680aa61e,zone-3,0,0,0,0,,,,,
scn-912c2d58589b4399,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-912c2d58589b4399,zone-2,3,0,3,0,45.91668878204016,31.808119765587634,1.8072235286275482,exit-1,36.0010754843521
scn-912c2d58589b4399,zone-3,0,0,0,0,,,,,
scn-080b0c21812d40d8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-080b0c21812d40d8,zone-2,1,0,1,0,72.29060657560159,30.000896236960074,0.0,exit-1,36.0010754843521
scn-080b0c21812d40d8,zone-3,0,0,0,0,,,,,
scn-e944c520b3cacf1c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e944c520b3cacf1c,zone-2,2,0,2,0,28.351864311715985,38.486423695096406,8.485527458136321,exit-1,36.0010754843521
scn-e944c520b3cacf1c,zone-3,0,0,0,0,,,,,
scn-714ec6d8516df1f9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-714ec6d8516df1f9,zone-2,1,0,1,0,30.52926310684671,30.000896236960084,0.0,exit-1,36.0010754843521
scn-714ec6d8516df1f9,zone-3,0,0,0,0,,,,,
scn-917b8fe9c801709c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-917b8fe9c801709c,zone-2,3,0,3,0,50.316354017654646,33.117229091610774,3.116332854650693,exit-1,36.0010754843521
scn-917b8fe9c801709c,zone-3,0,0,0,0,,,,,
scn-da1687ede21c872c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-da1687ede21c872c,zone-2,1,0,1,0,39.807787261706245,30.00089623696008,0.0,exit-1,36.0010754843521
scn-da1687ede21c872c,zone-3,0,0,0,0,,,,,
scn-8a07a0916633affa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8a07a0916633affa,zone-2,1,0,1,0,9.178468911556632,30.000896236960084,0.0,exit-1,36.0010754843521
scn-8a07a0916633affa,zone-3,0,0,0,0,,,,,
scn-56f2a2e6385d57d1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-56f2a2e6385d57d1,zone-2,2,1,1,1,16.18252817058695,30.000896236960088,0.0,exit-1,36.0010754843521
scn-56f2a2e6385d57d1,zone-3,0,0,0,0,,,,,
scn-9b5aa1fa3d1aa69f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9b5aa1fa3d1aa69f,zone-2,1,0,1,0,52.03483404096152,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9b5aa1fa3d1aa69f,zone-3,0,0,0,0,,,,,
scn-04d41894dbb5f44a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-04d41894dbb5f44a,zone-2,2,0,2,0,29.727942638261396,38.88729382545038,8.886397588490297,exit-1,36.0010754843521
scn-04d41894dbb5f44a,zone-3,0,0,0,0,,,,,
scn-614261f57d543f56,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-614261f57d543f56,zone-2,1,0,1,0,14.916628118393591,30.000896236960088,0.0,exit-1,36.0010754843521
scn-614261f57d543f56,zone-3,0,0,0,0,,,,,
scn-36a9f7c952de7f17,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-36a9f7c952de7f17,zone-2,2,0,2,0,34.03986825353483,33.73773785617015,3.7368416192100646,exit-1,36.0010754843521
scn-36a9f7c952de7f17,zone-3,0,0,0,0,,,,,
scn-8de23a9feb079bf7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8de23a9feb079bf7,zone-2,1,0,1,0,86.13005675176608,30.000896236960074,0.0,exit-1,36.0010754843521
scn-8de23a9feb079bf7,zone-3,0,0,0,0,,,,,
scn-1982caad86dfcd11,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1982caad86dfcd11,zone-2,3,1,2,1,42.2244536230802,38.13348118211936,5.4217232967728535,exit-1,36.0010754843521
scn-1982caad86dfcd11,zone-3,0,0,0,0,,,,,
scn-ea388e537c208907,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ea388e537c208907,zone-2,3,1,2,1,13.819788528711129,37.31197075275377,4.874049677195792,exit-1,36.0010754843521
scn-ea388e537c208907,zone-3,0,0,0,0,,,,,
scn-2bd67a30404a691b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2bd67a30404a691b,zone-2,3,0,3,0,54.714914880280524,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2bd67a30404a691b,zone-3,0,0,0,0,,,,,
scn-ddae2d2565421317,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ddae2d2565421317,zone-2,1,1,0,1,0.0,,0.0,,
scn-ddae2d2565421317,zone-3,0,0,0,0,,,,,
scn-228e7d2afbdb2b12,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-228e7d2afbdb2b12,zone-2,3,0,3,0,36.43218114472349,36.46467355439663,6.463777317436541,exit-1,36.0010754843521
scn-228e7d2afbdb2b12,zone-3,0,0,0,0,,,,,
scn-2705c2ee7869f7ba,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2705c2ee7869f7ba,zone-2,3,0,3,0,24.968030734987043,42.391637839049,12.39074160208891,exit-1,36.0010754843521
scn-2705c2ee7869f7ba,zone-3,0,0,0,0,,,,,
scn-6e8ce068029d8a32,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6e8ce068029d8a32,zone-2,3,0,3,0,22.352857842585806,53.62282969502144,23.62193345806135,exit-1,36.0010754843521
scn-6e8ce068029d8a32,zone-3,0,0,0,0,,,,,
scn-4313bdac63d0cd0b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4313bdac63d0cd0b,zone-2,1,0,1,0,36.561306816218,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4313bdac63d0cd0b,zone-3,0,0,0,0,,,,,
scn-becfd9773664c896,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-becfd9773664c896,zone-2,2,1,1,1,11.537531558657902,30.000896236960084,0.0,exit-1,36.0010754843521
scn-becfd9773664c896,zone-3,0,0,0,0,,,,,
scn-f7f23a9130d9465d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f7f23a9130d9465d,zone-2,1,0,1,0,25.411767419310237,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f7f23a9130d9465d,zone-3,0,0,0,0,,,,,
scn-9c1d17d7e2271c9e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9c1d17d7e2271c9e,zone-2,1,0,1,0,14.380862084214694,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9c1d17d7e2271c9e,zone-3,0,0,0,0,,,,,
scn-59160c4a6ba409c9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-59160c4a6ba409c9,zone-2,3,1,2,1,26.981277383429568,30.882739441861418,0.5878954699342221,exit-1,36.0010754843521
scn-59160c4a6ba409c9,zone-3,0,0,0,0,,,,,
scn-dd148b03fa2d5543,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dd148b03fa2d5543,zone-2,3,1,2,1,17.737393317105937,41.842220229506985,7.894215995031271,exit-1,36.0010754843521
scn-dd148b03fa2d5543,zone-3,0,0,0,0,,,,,
scn-c3319e1b5424675c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c3319e1b5424675c,zone-2,1,0,1,0,45.124989752840364,30.000896236960074,0.0,exit-1,36.0010754843521
scn-c3319e1b5424675c,zone-3,0,0,0,0,,,,,
scn-d4e23f9fe56917ce,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d4e23f9fe56917ce,zone-2,2,0,2,0,38.29341401000209,31.08677651390608,1.0858802769459963,exit-1,36.0010754843521
scn-d4e23f9fe56917ce,zone-3,0,0,0,0,,,,,
scn-bfea4d4badd75292,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bfea4d4badd75292,zone-2,1,0,1,0,26.503138831854095,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bfea4d4badd75292,zone-3,0,0,0,0,,,,,
scn-d846c2892f4e931c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d846c2892f4e931c,zone-2,1,0,1,0,23.14948432755369,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d846c2892f4e931c,zone-3,0,0,0,0,,,,,
scn-dae42826b23fa820,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dae42826b23fa820,zone-2,2,1,1,1,12.543151731115296,30.00089623696009,0.0,exit-1,36.0010754843521
scn-dae42826b23fa820,zone-3,0,0,0,0,,,,,
scn-c2f497db88454e06,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c2f497db88454e06,zone-2,3,0,3,0,31.84452844780613,41.8248716172728,11.823975380312712,exit-1,36.0010754843521
scn-c2f497db88454e06,zone-3,0,0,0,0,,,,,
scn-e227d1d810185a0e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e227d1d810185a0e,zone-2,2,0,2,0,36.58107451318359,41.919552062590896,11.918655825630811,exit-1,36.0010754843521
scn-e227d1d810185a0e,zone-3,0,0,0,0,,,,,
scn-39b13c1e8968f8e8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-39b13c1e8968f8e8,zone-2,1,1,0,1,0.0,,0.0,,
scn-39b13c1e8968f8e8,zone-3,0,0,0,0,,,,,
scn-352d065386b3ada9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-352d065386b3ada9,zone-2,1,0,1,0,31.65565749058489,30.00089623696009,0.0,exit-1,36.0010754843521
scn-352d065386b3ada9,zone-3,0,0,0,0,,,,,
scn-1598fd4add9df6cb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1598fd4add9df6cb,zone-2,2,0,2,0,30.856629487536573,30.083224676851838,0.0823284398917501,exit-1,36.0010754843521
scn-1598fd4add9df6cb,zone-3,0,0,0,0,,,,,
scn-2d462ca7a5330752,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2d462ca7a5330752,zone-2,3,0,3,0,22.93654799740627,47.20089876078142,17.200002523821336,exit-1,36.0010754843521
scn-2d462ca7a5330752,zone-3,0,0,0,0,,,,,
scn-6ea4499173e58818,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6ea4499173e58818,zone-2,1,0,1,0,25.44822971091794,30.000896236960084,0.0,exit-1,36.0010754843521
scn-6ea4499173e58818,zone-3,0,0,0,0,,,,,
scn-9ebb6cb7377cdaa4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9ebb6cb7377cdaa4,zone-2,3,0,3,0,48.361331591864335,30.000896236960077,0.0,exit-1,36.0010754843521
scn-9ebb6cb7377cdaa4,zone-3,0,0,0,0,,,,,
scn-e7f24e172c241e5b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e7f24e172c241e5b,zone-2,3,0,3,0,27.340621554804127,45.26516492405034,15.264268687090244,exit-1,36.0010754843521
scn-e7f24e172c241e5b,zone-3,0,0,0,0,,,,,
scn-ea18bf7e822ec5cd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ea18bf7e822ec5cd,zone-2,1,0,1,0,44.00354550236956,30.000896236960074,0.0,exit-1,36.0010754843521
scn-ea18bf7e822ec5cd,zone-3,0,0,0,0,,,,,
scn-8b419da3a4713bec,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8b419da3a4713bec,zone-2,2,1,1,1,24.04880689104113,30.000896236960074,0.0,exit-1,36.0010754843521
scn-8b419da3a4713bec,zone-3,0,0,0,0,,,,,
scn-98f385b2c75ac198,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-98f385b2c75ac198,zone-2,1,1,0,1,0.0,,0.0,,
scn-98f385b2c75ac198,zone-3,0,0,0,0,,,,,
scn-2c3e3f9c30c500fb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2c3e3f9c30c500fb,zone-2,2,0,2,0,43.31322951686516,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2c3e3f9c30c500fb,zone-3,0,0,0,0,,,,,
scn-17e7385cb35e3129,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-17e7385cb35e3129,zone-2,2,0,2,0,23.984841441603674,32.11123104669539,2.110334809735299,exit-1,36.0010754843521
scn-17e7385cb35e3129,zone-3,0,0,0,0,,,,,
scn-185d8b7fccce56fe,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-185d8b7fccce56fe,zone-2,3,0,3,0,31.491561406335233,36.7682974575816,6.767401220621522,exit-1,36.0010754843521
scn-185d8b7fccce56fe,zone-3,0,0,0,0,,,,,
scn-aa152008eac2c379,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aa152008eac2c379,zone-2,1,0,1,0,41.98043054893961,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aa152008eac2c379,zone-3,0,0,0,0,,,,,
scn-a016824022fc3b90,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a016824022fc3b90,zone-2,3,0,3,0,33.55394146047052,39.390616434085,9.389720197124916,exit-1,36.0010754843521
scn-a016824022fc3b90,zone-3,0,0,0,0,,,,,
scn-7a5c7bca9bdfd055,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7a5c7bca9bdfd055,zone-2,2,0,2,0,60.05882472396659,30.000896236960095,0.0,exit-1,36.0010754843521
scn-7a5c7bca9bdfd055,zone-3,0,0,0,0,,,,,
scn-299e9d2e63a4c61d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-299e9d2e63a4c61d,zone-2,2,0,2,0,30.69007289662677,30.000896236960088,0.0,exit-1,36.0010754843521
scn-299e9d2e63a4c61d,zone-3,0,0,0,0,,,,,
scn-b8c802dae1880aef,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b8c802dae1880aef,zone-2,1,0,1,0,17.884132249628202,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b8c802dae1880aef,zone-3,0,0,0,0,,,,,
scn-c74e33d61e3ca0d9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c74e33d61e3ca0d9,zone-2,2,0,2,0,33.709254021536196,36.3108397366373,6.3099434996772175,exit-1,36.0010754843521
scn-c74e33d61e3ca0d9,zone-3,0,0,0,0,,,,,
scn-c5bb10e0efdeee47,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c5bb10e0efdeee47,zone-2,3,0,3,0,37.93837458982198,45.583462334997165,15.582566098037086,exit-1,36.0010754843521
scn-c5bb10e0efdeee47,zone-3,0,0,0,0,,,,,
scn-746e33d37d0728ea,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-746e33d37d0728ea,zone-2,3,0,3,0,36.884219955241086,37.068966385818335,7.06807014885825,exit-1,36.0010754843521
scn-746e33d37d0728ea,zone-3,0,0,0,0,,,,,
scn-5fccea5013875005,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5fccea5013875005,zone-2,2,0,2,0,42.87421503307436,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5fccea5013875005,zone-3,0,0,0,0,,,,,
scn-f754e4455cbce9ea,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f754e4455cbce9ea,zone-2,2,0,2,0,52.50240143462331,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f754e4455cbce9ea,zone-3,0,0,0,0,,,,,
scn-a5f533e39da80570,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a5f533e39da80570,zone-2,1,0,1,0,18.074064047845585,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a5f533e39da80570,zone-3,0,0,0,0,,,,,
scn-24db9fda7e1819cb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-24db9fda7e1819cb,zone-2,1,0,1,0,28.84961937630621,30.00089623696009,0.0,exit-1,36.0010754843521
scn-24db9fda7e1819cb,zone-3,0,0,0,0,,,,,
scn-6d2b39d0189cc5ee,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6d2b39d0189cc5ee,zone-2,3,1,2,1,13.867239471388244,35.03753482799716,3.3577590606913836,exit-1,36.0010754843521
scn-6d2b39d0189cc5ee,zone-3,0,0,0,0,,,,,
scn-9a18d441563111f0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9a18d441563111f0,zone-2,3,0,3,0,37.543415500833426,40.57018304972525,10.569286812765164,exit-1,36.0010754843521
scn-9a18d441563111f0,zone-3,0,0,0,0,,,,,
scn-f80429ab104a4a68,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f80429ab104a4a68,zone-2,1,0,1,0,22.09285657966427,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f80429ab104a4a68,zone-3,0,0,0,0,,,,,
scn-0c7b5b1f3fddf072,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0c7b5b1f3fddf072,zone-2,1,1,0,1,0.0,,0.0,,
scn-0c7b5b1f3fddf072,zone-3,0,0,0,0,,,,,
scn-8c55aeef96cbadc7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8c55aeef96cbadc7,zone-2,3,0,3,0,31.704638418519284,44.242733259924165,14.241837022964072,exit-1,36.0010754843521
scn-8c55aeef96cbadc7,zone-3,0,0,0,0,,,,,
scn-8d240c7012fcfa4a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8d240c7012fcfa4a,zone-2,3,1,2,1,19.04883489687443,39.316842367572484,6.210630753741598,exit-1,36.0010754843521
scn-8d240c7012fcfa4a,zone-3,0,0,0,0,,,,,
scn-963355f8268eb744,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-963355f8268eb744,zone-2,3,0,3,0,46.019206288995825,33.68453638792521,3.68364015096513,exit-1,36.0010754843521
scn-963355f8268eb744,zone-3,0,0,0,0,,,,,
scn-0397bf67d59f1689,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0397bf67d59f1689,zone-2,2,0,2,0,36.64302046953721,37.8729290751067,7.8720328381466125,exit-1,36.0010754843521
scn-0397bf67d59f1689,zone-3,0,0,0,0,,,,,
scn-2c308096abfa31f7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2c308096abfa31f7,zone-2,3,0,3,0,41.838586551328554,41.449231515118285,11.448335278158202,exit-1,36.0010754843521
scn-2c308096abfa31f7,zone-3,0,0,0,0,,,,,
scn-3174353976a9d6d0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3174353976a9d6d0,zone-2,1,0,1,0,51.71250719065738,30.000896236960074,0.0,exit-1,36.0010754843521
scn-3174353976a9d6d0,zone-3,0,0,0,0,,,,,
scn-5dad16b5ed617e2a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5dad16b5ed617e2a,zone-2,3,0,3,0,36.23355935382025,45.27763935141658,15.276743114456492,exit-1,36.0010754843521
scn-5dad16b5ed617e2a,zone-3,0,0,0,0,,,,,
scn-e543270558517a45,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e543270558517a45,zone-2,3,0,3,0,43.368613756614685,45.83084870595567,15.829952468995588,exit-1,36.0010754843521
scn-e543270558517a45,zone-3,0,0,0,0,,,,,
scn-07bb990938cb3a5c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-07bb990938cb3a5c,zone-2,1,0,1,0,16.9126831796916,30.00089623696009,0.0,exit-1,36.0010754843521
scn-07bb990938cb3a5c,zone-3,0,0,0,0,,,,,
scn-5fe91fa51ea378a0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5fe91fa51ea378a0,zone-2,1,0,1,0,31.00036253552832,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5fe91fa51ea378a0,zone-3,0,0,0,0,,,,,
scn-2c82eeaf1238cf24,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2c82eeaf1238cf24,zone-2,2,0,2,0,23.793462479470175,30.15934093547153,0.15844469851144538,exit-1,36.0010754843521
scn-2c82eeaf1238cf24,zone-3,0,0,0,0,,,,,
scn-a0d81c4577cfa1f8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a0d81c4577cfa1f8,zone-2,3,0,3,0,35.819422305294076,31.364025162270504,1.363128925310421,exit-1,36.0010754843521
scn-a0d81c4577cfa1f8,zone-3,0,0,0,0,,,,,
scn-c7986730d9e345ec,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c7986730d9e345ec,zone-2,3,0,3,0,30.30396057813086,45.0575364144309,15.056640177470811,exit-1,36.0010754843521
scn-c7986730d9e345ec,zone-3,0,0,0,0,,,,,
scn-7fd59d654c6eebf8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7fd59d654c6eebf8,zone-2,1,0,1,0,52.09848860225997,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7fd59d654c6eebf8,zone-3,0,0,0,0,,,,,
scn-eec980095a15ce9a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eec980095a15ce9a,zone-2,2,0,2,0,29.702170652744368,42.301358651395375,12.300462414435295,exit-1,36.0010754843521
scn-eec980095a15ce9a,zone-3,0,0,0,0,,,,,
scn-628c45271cf84e36,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-628c45271cf84e36,zone-2,3,1,2,1,18.02988043756334,41.09881893287449,7.398615130609602,exit-1,36.0010754843521
scn-628c45271cf84e36,zone-3,0,0,0,0,,,,,
scn-368c0217f628d93c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-368c0217f628d93c,zone-2,3,0,3,0,39.29468929083983,44.575420168221626,14.57452393126154,exit-1,36.0010754843521
scn-368c0217f628d93c,zone-3,0,0,0,0,,,,,
scn-eb88e5ea7256f78d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eb88e5ea7256f78d,zone-2,2,1,1,1,11.730847551014211,30.000896236960088,0.0,exit-1,36.0010754843521
scn-eb88e5ea7256f78d,zone-3,0,0,0,0,,,,,
scn-2ee409fa258a1986,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2ee409fa258a1986,zone-2,1,0,1,0,15.548484417746957,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2ee409fa258a1986,zone-3,0,0,0,0,,,,,
scn-4b218024c3d5cdb3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4b218024c3d5cdb3,zone-2,2,1,1,1,15.390765174550765,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4b218024c3d5cdb3,zone-3,0,0,0,0,,,,,
scn-a3dbcc551d7e6ffd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a3dbcc551d7e6ffd,zone-2,3,0,3,0,49.62974034927536,32.35074007248563,2.3498438355255424,exit-1,36.0010754843521
scn-a3dbcc551d7e6ffd,zone-3,0,0,0,0,,,,,
scn-5116210a6dc6d3dd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5116210a6dc6d3dd,zone-2,2,1,1,1,26.75287513935212,30.000896236960074,0.0,exit-1,36.0010754843521
scn-5116210a6dc6d3dd,zone-3,0,0,0,0,,,,,
scn-6f63a99c66c4cf95,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6f63a99c66c4cf95,zone-2,2,0,2,0,11.173383901102495,40.81744823779544,10.816552000835351,exit-1,36.0010754843521
scn-6f63a99c66c4cf95,zone-3,0,0,0,0,,,,,
scn-29b6ed74656d6344,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-29b6ed74656d6344,zone-2,3,0,3,0,17.708783343354913,48.193208686148544,18.19231244918846,exit-1,36.0010754843521
scn-29b6ed74656d6344,zone-3,0,0,0,0,,,,,
scn-c365b782e5fb65d2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c365b782e5fb65d2,zone-2,1,1,0,1,0.0,,0.0,,
scn-c365b782e5fb65d2,zone-3,0,0,0,0,,,,,
scn-2709840e018624ed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
