scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-c5c40ff35803829a,105.43990679729528,61.81258061430709,105.43990679729528,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-45438e672a7ec997,94.94628132806555,30.80054532256988,94.94628132806555,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-32b598e84feee9d0,72.46872099645455,27.052149050579583,72.46872099645455,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-4e75c217b4758831,139.8388797162276,63.727884266472984,139.8388797162276,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-a1c1ed01ec4069d1,136.0670657262866,70.89094117116902,136.0670657262866,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e8c41676a0a80f78,92.54866693542559,42.714403775670846,92.54866693542559,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-340d299664b1cf11,107.25613437892012,49.94205139369578,107.25613437892012,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7bb5787c9714015d,97.38014514498384,43.48457259362863,97.38014514498384,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-0d14b3a942992862,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-412066d2fceb1cf9,112.98861877534874,54.978374879624745,112.98861877534874,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fae3efb064b85c9f,87.78608854518608,32.568994911520555,87.78608854518608,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5296599b82d960bd,96.50228968493961,55.10936778004034,96.50228968493961,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c3d48a570190bc02,79.94293327659568,46.71546245446643,79.94293327659568,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c18fa5a30ebd1a9,54.335224248789835,21.41870681272181,54.335224248789835,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-d0d857b67afa6c68,110.26865499175877,53.34639660947075,110.26865499175877,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ddc50496d2de1b6f,78.45438430314253,45.723096472164336,78.45438430314253,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-df691eb2f24658dd,112.46431506225959,46.397721616983695,112.46431506225959,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a8449fa886fc90dc,96.20784390667852,36.54779821466917,96.20784390667852,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-54637d58140e7c5d,88.73436292709546,34.53274554940163,88.73436292709546,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5b9006a216771657,53.62041039526792,17.152168256922362,53.62041039526792,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-33d633b53260b16f,47.65954586159507,26.292513022117863,47.65954586159507,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9d859cb3700e1818,40.29639548577137,22.610937834206013,40.29639548577137,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a2154bc44c33b2c1,102.90081379551656,48.92569189172543,102.90081379551656,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ade38a70509b4c57,97.1030468904742,44.86550764947282,97.1030468904742,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dc00f0829c0be3af,43.7469016775142,14.683791077483933,43.7469016775142,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f309006059cb8a8d,84.18672431470118,31.739350377878235,84.18672431470118,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1c79c355a87561e9,72.59809648929858,27.506330892891395,72.59809648929858,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1427e02aedb7d6b0,62.99992509251214,24.306940427295913,62.99992509251214,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2515a1426946aa18,75.50974095289627,43.76000090533349,75.50974095289627,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2569c5670deff77f,48.327207735772355,15.828867592048471,48.327207735772355,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b104b6854df007f9,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-5b6d6c12b119fa9c,64.75569791553632,19.935990136989464,64.75569791553632,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5e65b840614c9a3f,86.67118310828253,39.64957575837699,86.67118310828253,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bab5d8112d225ebe,101.34906267272994,49.779405733625715,101.34906267272994,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-9a9865235fe34923,50.324829277248945,16.32827297741762,50.324829277248945,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e3f2c6582a55bf55,94.0005963874347,53.23309780691166,94.0005963874347,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c4410a7884b13ac1,84.03612793155342,45.569399965233345,84.03612793155342,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b58c54b1faa5b914,53.483624991523065,21.13484039363289,53.483624991523065,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-83c25e549e63fb47,77.06145244027375,40.993466311457205,77.06145244027375,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f17d72e7c2270093,73.61371945260849,42.49598657180831,73.61371945260849,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ecd2d8277572385a,107.43690491639116,30.606291887203174,107.43690491639116,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b1a4193f49b1bd98,76.5118916098727,44.428101343317785,76.5118916098727,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c58f8339e4edf5f8,49.203410415861754,16.047918262070823,49.203410415861754,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e8828b04231133d5,51.97160572138274,20.630833970252777,51.97160572138274,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-89c7ee86e7370944,47.990067085631495,19.303654425002364,47.990067085631495,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-be4f5e12c5ae3182,59.91813200749481,33.36559494173252,59.91813200749481,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1a6d3ad45d54d183,110.58498137162066,45.45805477166422,110.58498137162066,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f3a045bdf318c2a7,85.33420195625494,38.981085182363195,85.33420195625494,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-10c8c57ab482781a,49.25977632351718,27.092628253078917,49.25977632351718,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8b50d46932c0e247,45.101561602783065,25.01352089271186,45.101561602783065,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5c2107a9aeb868f5,103.33578965114104,49.18667740510011,103.33578965114104,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f9be1e457e27a5e8,62.936256047970346,19.48112967009797,62.936256047970346,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-03428147d0eff5d6,73.26488204887262,27.72859274608274,73.26488204887262,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-750516c37246dd16,75.00233829098526,33.815153349728355,75.00233829098526,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b31b45ead691995,94.91582403910753,44.134698037880014,94.91582403910753,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cdc9b139d3c52171,101.14116391522468,53.52969950030939,101.14116391522468,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3f75f09b95daac04,87.26186289109845,39.54232134907456,87.26186289109845,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c8631ce866169059,57.868755461533674,22.59655055030309,57.868755461533674,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-0853b0580059274d,70.30008160692948,40.28689467468897,70.30008160692948,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-50250dd4e8f75611,71.73709902567747,32.182533717074456,71.73709902567747,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5fcb648b781a14c8,88.8298706982343,33.596608931291485,88.8298706982343,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-cfeca6880dfe94cc,73.32563366015687,27.394914116060512,73.32563366015687,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-da5a7f4cc50b753b,104.50242137732822,61.10946654933179,104.50242137732822,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6ab4006a7d21f67f,82.42751952840631,48.37185328900685,82.42751952840631,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-aadffe3be7bd6862,77.42245099621788,23.102678407159853,77.42245099621788,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-5e7a6c57b7c13d70,100.95769244361723,38.44773762944466,100.95769244361723,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-563736137587542e,67.68928161223604,30.15862501035374,67.68928161223604,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a5bc7624776b84b3,60.388570448169,18.844208270147632,60.388570448169,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3395cf18f99f291e,90.67509951158003,41.65153396002573,90.67509951158003,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-42c8e79bcdd5b6f7,109.15804090640403,59.49269673415938,109.15804090640403,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-f89f97420d1a67ac,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-e620d5312c842906,92.84457738009407,35.20249160403539,92.84457738009407,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-221200cfe55689a9,76.81451931216243,28.790468376862737,76.81451931216243,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-12d084fd585cf8f0,105.97691540568341,50.77135285782553,105.97691540568341,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ab0aad0868453b10,98.8388510443081,46.488514241000345,98.8388510443081,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-03ab133fa95ef829,46.92561654772931,25.925548365184984,46.92561654772931,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-17546ce8d42bdbb6,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-6054abfd24ac499f,49.900075724048136,16.22208458911742,49.900075724048136,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-89bb87831b475695,164.24325907885952,75.67193978204206,164.24325907885952,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d5146e2eff9a9049,75.74843125403295,27.519058990757117,75.74843125403295,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-92383d5ca66ef3d9,43.66724097095724,17.862712386777613,43.66724097095724,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e40a6f0b8890024a,51.671665346007835,16.66498199460734,51.671665346007835,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ff42c685c8a5c323,65.18883108935576,36.879394329639815,65.18883108935576,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-0ef7ac3d898c32b1,70.69765361761968,26.343722099045642,70.69765361761968,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9ce0a463d6630300,81.94810243265458,30.8439016250596,81.94810243265458,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-379f233262e46751,118.12474839023893,58.06005264855885,118.12474839023893,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fde175ddf23de706,100.09908850982494,40.21510834076637,100.09908850982494,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9267a4c594168c13,71.60976177291563,27.17688598743041,71.60976177291563,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-998ff51fa5f05137,57.99908027915132,31.46228023089599,57.99908027915132,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-41839efb29aa25c8,87.60796705520029,33.10784747407788,87.60796705520029,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7775f7bcc4858596,106.4280240515353,49.52799623000337,106.4280240515353,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b89d72653f2b9b3d,109.17453263420352,51.09682270828083,109.17453263420352,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-e237e92ecf6db575,105.70953029839508,50.61092179345253,105.70953029839508,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7387faf308dd1de2,58.22955384589438,18.304454119578978,58.22955384589438,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-e0db48e71d91541a,99.84882962303719,53.26525602442623,99.84882962303719,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e8e3901049c94048,57.14610229538747,31.035791239014063,57.14610229538747,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-97658ad9502fb004,58.09205382308104,31.508767002860846,58.09205382308104,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-38adffa84d7b04e6,96.47340897104316,57.73577958409808,96.47340897104316,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-122fc10012e199e2,67.57202122355686,38.46818775244055,67.57202122355686,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c89b885749f6de1e,57.81547378322919,22.57878999086826,57.81547378322919,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5d724f4e48e7fb5d,59.982662338590764,32.454071260615706,59.982662338590764,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8c0fd106b32e7d99,117.42711713731207,71.7049183616107,117.42711713731207,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-339ab61745d7fafe,95.22978314728023,37.78045565949402,95.22978314728023,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6a977f6404450147,117.52985682606062,46.247629443373704,117.52985682606062,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-ab3f32debe3c52a2,94.51348435970145,43.89329423023636,94.51348435970145,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-78317a1fcca85959,86.4947003995202,45.71009029108043,86.4947003995202,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-85addc5ba8212a15,5.067366443045938,4.996087544140511,5.067366443045938,3,2,5,0,False,True,0,0.0375,3,exit-1,
scn-16604d728728141e,92.78014122432869,38.73093463177294,92.78014122432869,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d6dec0204eea1502,78.63200947449776,28.650649497026194,78.63200947449776,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-427e6f022c8f05e1,81.87654096140814,30.81527703656102,81.87654096140814,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5f6afd09a0f33b22,71.59663533425507,27.17251050787689,71.59663533425507,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3a0248c873065def,60.77042983756335,18.93967311749622,60.77042983756335,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-33d8ca041f22b546,42.45677802622396,17.459224738533184,42.45677802622396,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-3146c339be7a18b8,87.61427843897881,43.370081780677225,87.61427843897881,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-5fc4b574bf3d25ae,81.81673791395441,46.264940614015266,81.81673791395441,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-63fbfe43e3082f50,69.47324298669494,25.85395784667574,69.47324298669494,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7a94e1c7dd595317,103.09219426435136,60.05179621459915,103.09219426435136,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3940679534b322b1,70.42777217075717,40.37202171724076,70.42777217075717,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6aa6a9f33e7c8dfd,103.99683642771153,49.58330547104241,103.99683642771153,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e732b237634865dd,67.33075565262264,25.750550613999412,67.33075565262264,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-83d6c99d4a84dc97,46.701143302176284,18.874013163850627,46.701143302176284,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b83ce9a6555f426d,67.41812244991868,20.601596270585055,67.41812244991868,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bdc90af6f2b5a132,57.85035198216904,22.590416057181542,57.85035198216904,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f7b663f6100139d2,47.25873904672593,19.059878412033843,47.25873904672593,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8f33e17a7f7e4f6d,96.11564803958264,57.49727229645774,96.11564803958264,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f421bf310f939115,73.26933650337578,32.948652455923614,73.26933650337578,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-179ce0ecf9fcb9af,74.25932442188683,39.59240230226374,74.25932442188683,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f029a5337b69a4ee,112.63076469185809,41.93856365143914,112.63076469185809,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6521d1a4c3b2f3d0,87.33931890201481,46.13239954232773,87.33931890201481,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0c589d11a2b08042,65.65644444449882,35.290962313569736,65.65644444449882,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-675d70e4bff51847,93.2874493080961,27.06892798512941,93.2874493080961,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-5343224b90f7f9f1,99.68348315544826,40.00730566357803,99.68348315544826,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-77c0ef76df0a964f,88.26232846982758,34.29672832076769,88.26232846982758,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-974da64f8fda92a1,73.60485390662036,27.50660221464591,73.60485390662036,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-81a455b634169e91,108.08360536005584,39.33483384981048,108.08360536005584,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-3fb4e3b5fe4085df,79.47799615342079,45.09800327261912,79.47799615342079,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-91b224f03e2bdf65,94.88718652491634,37.609157348312074,94.88718652491634,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4d91d50f070a1916,47.3204757295099,26.122977956075278,47.3204757295099,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9b89a7e9660855c8,82.39443551853107,43.65995785058586,82.39443551853107,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3a8211e2f5924de6,4.995416006734942,4.960448094687797,4.995416006734942,2,2,4,0,False,True,0,0.025,2,exit-1,
scn-4426b38d0d993a23,53.17435548643095,21.03175055860218,53.17435548643095,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-8ffebf8e092427c9,94.04547321252663,50.456075904099585,94.04547321252663,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-5e022ad48c42715b,56.28475960107812,22.06855193015124,56.28475960107812,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a2fa666fffef0791,55.124628730468174,30.025054456554415,55.124628730468174,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-8a38d61b505bb663,76.68948259595278,44.546495334037836,76.68948259595278,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-14139186464e5a7a,79.69433856254453,29.94239607701558,79.69433856254453,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-616e42b1d93f92ac,57.34081697783497,22.420571055736854,57.34081697783497,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-797880cfa7c55b56,63.458634373465664,19.6117242514718,63.458634373465664,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5d4038f6cf7aaaa4,110.73128481020642,42.20560807549413,110.73128481020642,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-834e1c1074113e85,73.1796805882813,27.700192259218966,73.1796805882813,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-187393198ba8629a,60.052204342055454,18.760116743619246,60.052204342055454,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1c301f81d3620f2f,77.38389959703069,29.10159859546876,77.38389959703069,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f303e4629ac3ae74,67.24226290367186,20.55763138402335,67.24226290367186,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-7f837a79bba6c02c,51.89828506531234,16.72163692443347,51.89828506531234,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8fc14d8bbfa12bcb,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-84b62017255b52df,87.60186936598757,40.11491888722951,87.60186936598757,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7c2d821263e0ec29,115.38353522476164,32.59294946429579,115.38353522476164,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c52a1c9740aecd4d,76.95246484245179,44.72181683170385,76.95246484245179,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fb506bd547a11c3f,42.650126778159844,23.78780348040025,42.650126778159844,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e45e37a3ea4fea4c,60.70208237798813,32.81378128031439,60.70208237798813,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5212647e01dfedde,75.28920309996597,43.61297567004664,75.28920309996597,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-95e1ae1e6976e16f,81.28557219437538,30.578889529747915,81.28557219437538,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-1cd325afd8a553a0,96.23130034212487,44.923983819690406,96.23130034212487,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b519996bd95340ff,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-bfd5f15bf90f6ac5,106.93059294597408,62.93059522581619,106.93059294597408,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-22911880c13d4ebb,45.446388831538975,18.45576167363819,45.446388831538975,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8e3c17cf96a6ec22,77.995553675137,29.262882122052567,77.995553675137,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-391a1edc0504dc34,67.03799313024624,20.506563940666943,67.03799313024624,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d61e468adb7204e5,104.27826764906798,42.304697910387894,104.27826764906798,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4fc76cc376373ec9,98.59658213411383,39.46385515291082,98.59658213411383,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-57194106c2fc3fc2,72.27705621739788,38.60126820001927,72.27705621739788,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-00fd4513d933fb7b,77.58561581628607,23.1434696121769,77.58561581628607,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-70d4ffc8a3cf38ac,93.0675969240727,52.53334820939016,93.0675969240727,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3682d104d933b973,60.34901563820018,32.63724791042041,60.34901563820018,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f3d9ed5e0d914ac5,52.297712276424214,16.821493727211436,52.297712276424214,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9c876d86d39f8881,72.57822511667892,32.603096762575184,72.57822511667892,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a3f755d28ed0c367,112.69600195412407,54.80280478688993,112.69600195412407,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4357310220d8e95c,66.13599618251114,20.28106470373317,66.13599618251114,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0b4c1413961ee201,69.83221590080264,39.97498420393774,69.83221590080264,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ab16033e345d17c7,87.1674264108102,32.36277420006193,87.1674264108102,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-04a6f9df35aa1585,108.19917779397564,63.882033861817355,108.19917779397564,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-84bb44fc336223f9,110.40869335351137,45.78987472976495,110.40869335351137,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d625d6613e8914e2,99.85822545224273,52.391852817441695,99.85822545224273,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d236e052a39ea4a6,109.73646722770188,57.33097370517127,109.73646722770188,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c73cf51c24b49b4f,94.08843288920765,43.63826334794008,94.08843288920765,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1709944fbd4e55b8,113.75978000856286,45.11033306276164,113.75978000856286,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-df58d9557d102640,84.17649408186524,49.53783632464614,84.17649408186524,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-adbdb0205eba9d77,64.93168347188136,24.950859887085652,64.93168347188136,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-985d4b91ae2e5b56,59.970583903384686,18.739711633951554,59.970583903384686,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-98e5170cd1f2c0af,75.41642006407768,43.697786979454435,75.41642006407768,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d1236ae809e1f49f,99.04060302426053,46.609565428971806,99.04060302426053,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-299e488d9c972cf9,60.869576949100356,23.59682437949198,60.869576949100356,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cc1f319e30e12800,47.63138582825989,19.184094005878496,47.63138582825989,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-63b90872f65a1ccd,118.93342974170356,49.632278956705676,118.93342974170356,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e9762bfd39da69c4,95.9871349375354,37.28862483890495,95.9871349375354,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d24f6f4d9969b8b3,80.96785729661714,30.296251161997578,80.96785729661714,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-66d2878984b011db,93.50941555130284,36.92027186150532,93.50941555130284,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-605b0f0f03c88607,46.46775204925782,25.696616115949237,46.46775204925782,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c918dd22f2dc1c16,82.38839179851367,30.769762662629756,82.38839179851367,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-35e2de8c34499348,71.04790028774627,26.98959882570729,71.04790028774627,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-28999bc35e143e61,111.43594478904468,45.88353648037624,111.43594478904468,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
