scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-974da64f8fda92a1,zone-3,0,0,0,0,,,,,
scn-81a455b634169e91,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-81a455b634169e91,zone-2,2,1,1,1,39.04135456154788,30.000896236960088,0.0,exit-1,36.0010754843521
scn-81a455b634169e91,zone-3,0,0,0,0,,,,,
scn-3fb4e3b5fe4085df,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3fb4e3b5fe4085df,zone-2,2,0,2,0,35.18336858064826,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3fb4e3b5fe4085df,zone-3,0,0,0,0,,,,,
scn-91b224f03e2bdf65,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-91b224f03e2bdf65,zone-2,3,0,3,0,21.235664335856992,48.98656281662664,18.98566657966655,exit-1,36.0010754843521
scn-91b224f03e2bdf65,zone-3,0,0,0,0,,,,,
scn-4d91d50f070a1916,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4d91d50f070a1916,zone-2,1,0,1,0,17.31957949254981,30.00089623696009,0.0,exit-1,36.0010754843521
scn-4d91d50f070a1916,zone-3,0,0,0,0,,,,,
scn-9b89a7e9660855c8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9b89a7e9660855c8,zone-2,1,0,1,0,52.39353928157098,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9b89a7e9660855c8,zone-3,0,0,0,0,,,,,
scn-3a8211e2f5924de6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3a8211e2f5924de6,zone-2,2,2,0,2,0.0,,0.0,,
scn-3a8211e2f5924de6,zone-3,0,0,0,0,,,,,
scn-4426b38d0d993a23,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4426b38d0d993a23,zone-2,2,1,1,1,11.58672962473543,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4426b38d0d993a23,zone-3,0,0,0,0,,,,,
scn-8ffebf8e092427c9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8ffebf8e092427c9,zone-2,2,0,2,0,43.22047752786897,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8ffebf8e092427c9,zone-3,0,0,0,0,,,,,
scn-5e022ad48c42715b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5e022ad48c42715b,zone-2,1,0,1,0,26.283863364118034,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5e022ad48c42715b,zone-3,0,0,0,0,,,,,
scn-a2fa666fffef0791,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a2fa666fffef0791,zone-2,2,1,1,1,12.561866246754043,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a2fa666fffef0791,zone-3,0,0,0,0,,,,,
scn-8a38d61b505bb663,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8a38d61b505bb663,zone-2,2,0,2,0,33.86101126205419,30.49599164768223,0.49509541072214347,exit-1,36.0010754843521
scn-8a38d61b505bb663,zone-3,0,0,0,0,,,,,
scn-14139186464e5a7a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-14139186464e5a7a,zone-2,2,0,2,0,25.627120095865774,41.73473878046241,11.733842543502329,exit-1,36.0010754843521
scn-14139186464e5a7a,zone-3,0,0,0,0,,,,,
scn-616e42b1d93f92ac,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-616e42b1d93f92ac,zone-2,2,1,1,1,13.669960370437442,30.000896236960084,0.0,exit-1,36.0010754843521
scn-616e42b1d93f92ac,zone-3,0,0,0,0,,,,,
scn-797880cfa7c55b56,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-797880cfa7c55b56,zone-2,1,0,1,0,33.457738136505576,30.000896236960088,0.0,exit-1,36.0010754843521
scn-797880cfa7c55b56,zone-3,0,0,0,0,,,,,
scn-5d4038f6cf7aaaa4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5d4038f6cf7aaaa4,zone-2,2,0,2,0,49.44987181934039,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5d4038f6cf7aaaa4,zone-3,0,0,0,0,,,,,
scn-834e1c1074113e85,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-834e1c1074113e85,zone-2,1,0,1,0,43.17878435132122,30.00089623696008,0.0,exit-1,36.0010754843521
scn-834e1c1074113e85,zone-3,0,0,0,0,,,,,
scn-187393198ba8629a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-187393198ba8629a,zone-2,1,0,1,0,30.051308105095366,30.000896236960088,0.0,exit-1,36.0010754843521
scn-187393198ba8629a,zone-3,0,0,0,0,,,,,
scn-1c301f81d3620f2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1c301f81d3620f2f,zone-2,1,0,1,0,47.3830033600706,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1c301f81d3620f2f,zone-3,0,0,0,0,,,,,
scn-f303e4629ac3ae74,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f303e4629ac3ae74,zone-2,2,1,1,1,18.620683333355885,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f303e4629ac3ae74,zone-3,0,0,0,0,,,,,
scn-7f837a79bba6c02c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7f837a79bba6c02c,zone-2,1,0,1,0,21.897388828352252,30.00089623696009,0.0,exit-1,36.0010754843521
scn-7f837a79bba6c02c,zone-3,0,0,0,0,,,,,
scn-8fc14d8bbfa12bcb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8fc14d8bbfa12bcb,zone-2,1,1,0,1,0.0,,0.0,,
scn-8fc14d8bbfa12bcb,zone-3,0,0,0,0,,,,,
scn-84b62017255b52df,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-84b62017255b52df,zone-2,2,0,2,0,35.74976564403383,39.51962403573738,9.518727798777299,exit-1,36.0010754843521
scn-84b62017255b52df,zone-3,0,0,0,0,,,,,
scn-7c2d821263e0ec29,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7c2d821263e0ec29,zone-2,1,0,1,0,85.38263898780157,30.000896236960074,0.0,exit-1,36.0010754843521
scn-7c2d821263e0ec29,zone-3,0,0,0,0,,,,,
scn-c52a1c9740aecd4d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c52a1c9740aecd4d,zone-2,2,0,2,0,29.636588260246256,34.98339689598918,4.9825006590291,exit-1,36.0010754843521
scn-c52a1c9740aecd4d,zone-3,0,0,0,0,,,,,
scn-fb506bd547a11c3f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fb506bd547a11c3f,zone-2,1,0,1,0,12.649230541199758,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fb506bd547a11c3f,zone-3,0,0,0,0,,,,,
scn-e45e37a3ea4fea4c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e45e37a3ea4fea4c,zone-2,1,0,1,0,30.701186141028035,30.00089623696009,0.0,exit-1,36.0010754843521
scn-e45e37a3ea4fea4c,zone-3,0,0,0,0,,,,,
scn-5212647e01dfedde,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5212647e01dfedde,zone-2,2,0,2,0,22.929531392126258,40.027192021623364,10.026295784663285,exit-1,36.0010754843521
scn-5212647e01dfedde,zone-3,0,0,0,0,,,,,
scn-95e1ae1e6976e16f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-95e1ae1e6976e16f,zone-2,3,1,2,1,19.5497413183214,39.628480530676924,6.418389529144558,exit-1,36.0010754843521
scn-95e1ae1e6976e16f,zone-3,0,0,0,0,,,,,
scn-1cd325afd8a553a0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1cd325afd8a553a0,zone-2,3,0,3,0,18.511429376696256,53.05491159299589,23.054015356035805,exit-1,36.0010754843521
scn-1cd325afd8a553a0,zone-3,0,0,0,0,,,,,
scn-b519996bd95340ff,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b519996bd95340ff,zone-2,1,1,0,1,0.0,,0.0,,
scn-b519996bd95340ff,zone-3,0,0,0,0,,,,,
scn-bfd5f15bf90f6ac5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bfd5f15bf90f6ac5,zone-2,3,0,3,0,41.59165751452037,40.673976059020994,10.673079822060904,exit-1,36.0010754843521
scn-bfd5f15bf90f6ac5,zone-3,0,0,0,0,,,,,
scn-22911880c13d4ebb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-22911880c13d4ebb,zone-2,1,0,1,0,15.445492594578887,30.000896236960088,0.0,exit-1,36.0010754843521
scn-22911880c13d4ebb,zone-3,0,0,0,0,,,,,
scn-8e3c17cf96a6ec22,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8e3c17cf96a6ec22,zone-2,2,0,2,0,33.272192056829525,32.39088193209112,2.3899856951310383,exit-1,36.0010754843521
scn-8e3c17cf96a6ec22,zone-3,0,0,0,0,,,,,
scn-391a1edc0504dc34,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-391a1edc0504dc34,zone-2,1,0,1,0,37.03709689328615,30.000896236960088,0.0,exit-1,36.0010754843521
scn-391a1edc0504dc34,zone-3,0,0,0,0,,,,,
scn-d61e468adb7204e5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d61e468adb7204e5,zone-2,3,0,3,0,25.897701904872786,53.71560637176248,23.71471013480239,exit-1,36.0010754843521
scn-d61e468adb7204e5,zone-3,0,0,0,0,,,,,
scn-4fc76cc376373ec9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4fc76cc376373ec9,zone-2,3,0,3,0,38.397333267061484,35.53428949461964,5.5333932576595615,exit-1,36.0010754843521
scn-4fc76cc376373ec9,zone-3,0,0,0,0,,,,,
scn-57194106c2fc3fc2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-57194106c2fc3fc2,zone-2,1,0,1,0,42.276159980437804,30.00089623696008,0.0,exit-1,36.0010754843521
scn-57194106c2fc3fc2,zone-3,0,0,0,0,,,,,
scn-00fd4513d933fb7b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-00fd4513d933fb7b,zone-2,3,2,1,2,15.861573193108661,30.00089623696008,0.0,exit-1,36.0010754843521
scn-00fd4513d933fb7b,zone-3,0,0,0,0,,,,,
scn-70d4ffc8a3cf38ac,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-70d4ffc8a3cf38ac,zone-2,3,0,3,0,26.82432689049672,41.57831066114327,11.57741442418319,exit-1,36.0010754843521
scn-70d4ffc8a3cf38ac,zone-3,0,0,0,0,,,,,
scn-3682d104d933b973,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3682d104d933b973,zone-2,1,0,1,0,30.34811940124009,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3682d104d933b973,zone-3,0,0,0,0,,,,,
scn-f3d9ed5e0d914ac5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f3d9ed5e0d914ac5,zone-2,1,0,1,0,22.296816039464126,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f3d9ed5e0d914ac5,zone-3,0,0,0,0,,,,,
scn-9c876d86d39f8881,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9c876d86d39f8881,zone-2,3,1,2,1,14.9960999762436,37.75159546609717,5.167132819424729,exit-1,36.0010754843521
scn-9c876d86d39f8881,zone-3,0,0,0,0,,,,,
scn-a3f755d28ed0c367,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a3f755d28ed0c367,zone-2,3,0,3,0,41.7008667166067,46.33017586508466,16.32927962812457,exit-1,36.0010754843521
scn-a3f755d28ed0c367,zone-3,0,0,0,0,,,,,
scn-4357310220d8e95c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4357310220d8e95c,zone-2,1,0,1,0,36.135099945551055,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4357310220d8e95c,zone-3,0,0,0,0,,,,,
scn-0b4c1413961ee201,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0b4c1413961ee201,zone-2,2,0,2,0,21.370442301540095,36.12929391304618,6.128397676086099,exit-1,36.0010754843521
scn-0b4c1413961ee201,zone-3,0,0,0,0,,,,,
scn-ab16033e345d17c7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ab16033e345d17c7,zone-2,1,0,1,0,57.16653017385011,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ab16033e345d17c7,zone-3,0,0,0,0,,,,,
scn-04a6f9df35aa1585,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-04a6f9df35aa1585,zone-2,3,0,3,0,40.31585866767949,43.21835975386343,13.217463516903338,exit-1,36.0010754843521
scn-04a6f9df35aa1585,zone-3,0,0,0,0,,,,,
scn-84bb44fc336223f9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-84bb44fc336223f9,zone-2,3,0,3,0,36.996550528036146,36.012941958446916,6.012045721486834,exit-1,36.0010754843521
scn-84bb44fc336223f9,zone-3,0,0,0,0,,,,,
scn-d625d6613e8914e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d625d6613e8914e2,zone-2,1,0,1,0,69.85732921528266,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d625d6613e8914e2,zone-3,0,0,0,0,,,,,
scn-d236e052a39ea4a6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d236e052a39ea4a6,zone-2,1,0,1,0,79.73557099074179,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d236e052a39ea4a6,zone-3,0,0,0,0,,,,,
scn-c73cf51c24b49b4f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c73cf51c24b49b4f,zone-2,3,0,3,0,31.287634978996724,38.13583853777822,8.134942300818134,exit-1,36.0010754843521
scn-c73cf51c24b49b4f,zone-3,0,0,0,0,,,,,
scn-1709944fbd4e55b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1709944fbd4e55b8,zone-2,3,0,3,0,48.62336123351204,36.60121734787072,6.600321110910639,exit-1,36.0010754843521
scn-1709944fbd4e55b8,zone-3,0,0,0,0,,,,,
scn-df58d9557d102640,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-df58d9557d102640,zone-2,2,0,2,0,31.879854815576916,39.96415958007198,9.96326334311189,exit-1,36.0010754843521
scn-df58d9557d102640,zone-3,0,0,0,0,,,,,
scn-adbdb0205eba9d77,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-adbdb0205eba9d77,zone-2,1,0,1,0,34.93078723492127,30.000896236960088,0.0,exit-1,36.0010754843521
scn-adbdb0205eba9d77,zone-3,0,0,0,0,,,,,
scn-985d4b91ae2e5b56,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-985d4b91ae2e5b56,zone-2,1,0,1,0,29.9696876664246,30.000896236960084,0.0,exit-1,36.0010754843521
scn-985d4b91ae2e5b56,zone-3,0,0,0,0,,,,,
scn-98e5170cd1f2c0af,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-98e5170cd1f2c0af,zone-2,2,0,2,0,24.46819989675774,38.615740481103586,8.6148442441435,exit-1,36.0010754843521
scn-98e5170cd1f2c0af,zone-3,0,0,0,0,,,,,
scn-d1236ae809e1f49f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d1236ae809e1f49f,zone-2,3,0,3,0,31.03400738025246,43.34163627157536,13.340740034615271,exit-1,36.0010754843521
scn-d1236ae809e1f49f,zone-3,0,0,0,0,,,,,
scn-299e488d9c972cf9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-299e488d9c972cf9,zone-2,1,0,1,0,30.86868071214027,30.000896236960084,0.0,exit-1,36.0010754843521
scn-299e488d9c972cf9,zone-3,0,0,0,0,,,,,
scn-cc1f319e30e12800,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc1f319e30e12800,zone-2,1,0,1,0,17.630489591299796,30.00089623696009,0.0,exit-1,36.0010754843521
scn-cc1f319e30e12800,zone-3,0,0,0,0,,,,,
scn-63b90872f65a1ccd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-63b90872f65a1ccd,zone-2,3,0,3,0,42.63909973721454,51.62937063205629,21.62847439509621,exit-1,36.0010754843521
scn-63b90872f65a1ccd,zone-3,0,0,0,0,,,,,
scn-e9762bfd39da69c4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e9762bfd39da69c4,zone-2,3,0,3,0,33.03705030009558,36.544111833573815,6.543215596613737,exit-1,36.0010754843521
scn-e9762bfd39da69c4,zone-3,0,0,0,0,,,,,
scn-d24f6f4d9969b8b3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d24f6f4d9969b8b3,zone-2,1,0,1,0,50.96696105965706,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d24f6f4d9969b8b3,zone-3,0,0,0,0,,,,,
scn-66d2878984b011db,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-66d2878984b011db,zone-2,3,0,3,0,30.94902935480695,37.89542682406317,7.8945305871030875,exit-1,36.0010754843521
scn-66d2878984b011db,zone-3,0,0,0,0,,,,,
scn-605b0f0f03c88607,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-605b0f0f03c88607,zone-2,1,0,1,0,16.466855812297734,30.000896236960084,0.0,exit-1,36.0010754843521
scn-605b0f0f03c88607,zone-3,0,0,0,0,,,,,
scn-c918dd22f2dc1c16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c918dd22f2dc1c16,zone-2,1,0,1,0,52.387495561553585,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c918dd22f2dc1c16,zone-3,0,0,0,0,,,,,
scn-35e2de8c34499348,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-35e2de8c34499348,zone-2,2,1,1,1,20.523502025393096,30.00089623696008,0.0,exit-1,36.0010754843521
scn-35e2de8c34499348,zone-3,0,0,0,0,,,,,
scn-28999bc35e143e61,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-28999bc35e143e61,zone-2,3,0,3,0,40.893195935410155,45.87778948120181,15.876893244241723,exit-1,36.0010754843521
scn-28999bc35e143e61,zone-3,0,0,0,0,,,,,
scn-56fc723b30683e5d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-56fc723b30683e5d,zone-2,2,1,1,1,33.478553531607325,30.000896236960074,0.0,exit-1,36.0010754843521
scn-56fc723b30683e5d,zone-3,0,0,0,0,,,,,
scn-dbd6313e6a50bf08,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dbd6313e6a50bf08,zone-2,2,0,2,0,42.48443901374335,30.00089623696008,0.0,exit-1,36.0010754843521
scn-dbd6313e6a50bf08,zone-3,0,0,0,0,,,,,
scn-b4f264fdcd240064,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b4f264fdcd240064,zone-2,2,0,2,0,23.14049938210963,40.100340116524755,10.09944387956467,exit-1,36.0010754843521
scn-b4f264fdcd240064,zone-3,0,0,0,0,,,,,
scn-3185ff1a58325654,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3185ff1a58325654,zone-2,2,0,2,0,16.131461442633142,36.996769556129195,6.995873319169105,exit-1,36.0010754843521
scn-3185ff1a58325654,zone-3,0,0,0,0,,,,,
scn-913995828609e5e0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-913995828609e5e0,zone-2,2,0,2,0,25.122892635930228,40.851249893818355,10.850353656858264,exit-1,36.0010754843521
scn-913995828609e5e0,zone-3,0,0,0,0,,,,,
scn-8b165d48ebf87af4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8b165d48ebf87af4,zone-2,1,0,1,0,57.5283517978549,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8b165d48ebf87af4,zone-3,0,0,0,0,,,,,
scn-99d1dd3efc4fec2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-99d1dd3efc4fec2f,zone-2,3,1,2,1,14.713106908064058,39.843243937260056,6.561565133533311,exit-1,36.0010754843521
scn-99d1dd3efc4fec2f,zone-3,0,0,0,0,,,,,
scn-4b7452b82aff8073,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4b7452b82aff8073,zone-2,1,0,1,0,24.490452642042715,30.00089623696009,0.0,exit-1,36.0010754843521
scn-4b7452b82aff8073,zone-3,0,0,0,0,,,,,
scn-efe24729a17e51b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-efe24729a17e51b8,zone-2,3,0,3,0,30.17315388559652,37.955243628552914,7.954347391592827,exit-1,36.0010754843521
scn-efe24729a17e51b8,zone-3,0,0,0,0,,,,,
scn-bde96afdbaa1273b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bde96afdbaa1273b,zone-2,2,0,2,0,57.809373519748064,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bde96afdbaa1273b,zone-3,0,0,0,0,,,,,
scn-7da53d63d30778be,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7da53d63d30778be,zone-2,3,0,3,0,24.682188873814237,37.701429349259676,7.700533112299585,exit-1,36.0010754843521
scn-7da53d63d30778be,zone-3,0,0,0,0,,,,,
scn-66c1c2c1234bf459,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-66c1c2c1234bf459,zone-2,3,0,3,0,32.30477008691315,43.44514515804556,13.44424892108548,exit-1,36.0010754843521
scn-66c1c2c1234bf459,zone-3,0,0,0,0,,,,,
scn-c969ab06c5c34f46,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c969ab06c5c34f46,zone-2,3,0,3,0,43.78326963627767,32.68146202301239,2.6805657860523007,exit-1,36.0010754843521
scn-c969ab06c5c34f46,zone-3,0,0,0,0,,,,,
scn-9b10ef1ce3490c24,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9b10ef1ce3490c24,zone-2,3,0,3,0,65.77811320349626,32.738024807505276,2.737128570545186,exit-1,36.0010754843521
scn-9b10ef1ce3490c24,zone-3,0,0,0,0,,,,,
scn-71199449c8cd9d0b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-71199449c8cd9d0b,zone-2,3,0,3,0,59.02346254960657,34.43942078213389,4.438524545173803,exit-1,36.0010754843521
scn-71199449c8cd9d0b,zone-3,0,0,0,0,,,,,
scn-f488b6b1791f2441,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f488b6b1791f2441,zone-2,2,0,2,0,27.300953646037325,34.19848942996623,4.197593193006142,exit-1,36.0010754843521
scn-f488b6b1791f2441,zone-3,0,0,0,0,,,,,
scn-594564c4ac9f0c01,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-594564c4ac9f0c01,zone-2,3,0,3,0,52.09981261077059,37.30951981835761,7.308623581397524,exit-1,36.0010754843521
scn-594564c4ac9f0c01,zone-3,0,0,0,0,,,,,
scn-71a29cd76ea0234f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-71a29cd76ea0234f,zone-2,3,0,3,0,42.04242104357862,37.145264742913334,7.144368505953257,exit-1,36.0010754843521
scn-71a29cd76ea0234f,zone-3,0,0,0,0,,,,,
scn-9c77961322d2b994,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9c77961322d2b994,zone-2,1,0,1,0,150.27103143839807,30.000896236960102,0.0,exit-1,36.0010754843521
scn-9c77961322d2b994,zone-3,0,0,0,0,,,,,
scn-1643f74f09fbeded,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1643f74f09fbeded,zone-2,3,1,2,1,28.9239392612544,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1643f74f09fbeded,zone-3,0,0,0,0,,,,,
scn-bb535d1403a9b033,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bb535d1403a9b033,zone-2,3,0,3,0,41.37090322618095,31.111587709165917,1.1106914722058363,exit-1,36.0010754843521
scn-bb535d1403a9b033,zone-3,0,0,0,0,,,,,
scn-aab6a4afa9ebe5c8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-aab6a4afa9ebe5c8,zone-2,2,0,2,0,19.740042576884726,39.68253304189546,9.681636804935378,exit-1,36.0010754843521
scn-aab6a4afa9ebe5c8,zone-3,0,0,0,0,,,,,
scn-bbd4e9b20c933702,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bbd4e9b20c933702,zone-2,2,0,2,0,21.039334360816976,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bbd4e9b20c933702,zone-3,0,0,0,0,,,,,
scn-cc8b4fddf679ed62,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc8b4fddf679ed62,zone-2,3,0,3,0,37.555463815585625,44.84280710424016,14.841910867280076,exit-1,36.0010754843521
scn-cc8b4fddf679ed62,zone-3,0,0,0,0,,,,,
