scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-ad5de70558f6f234,zone-3,0,0,0,0,,,,,
scn-98b588fb0bb39a12,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-98b588fb0bb39a12,zone-2,2,0,2,0,30.51390417712979,42.115694669839904,12.114798432879823,exit-1,36.0010754843521
scn-98b588fb0bb39a12,zone-3,0,0,0,0,,,,,
scn-585a2782ae088302,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-585a2782ae088302,zone-2,2,0,2,0,17.39252525212758,36.735565197767144,6.734668960807056,exit-1,36.0010754843521
scn-585a2782ae088302,zone-3,0,0,0,0,,,,,
scn-b7900adc0e3890d4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b7900adc0e3890d4,zone-2,1,0,1,0,34.226036549670724,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b7900adc0e3890d4,zone-3,0,0,0,0,,,,,
scn-85de11fda65a395c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-85de11fda65a395c,zone-2,3,0,3,0,38.031496258291334,44.76545597847562,14.764559741515539,exit-1,36.0010754843521
scn-85de11fda65a395c,zone-3,0,0,0,0,,,,,
scn-b103694703268fb1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b103694703268fb1,zone-2,2,0,2,0,26.243235807519877,37.06442586659731,7.063529629637223,exit-1,36.0010754843521
scn-b103694703268fb1,zone-3,0,0,0,0,,,,,
scn-dc8ad29da245e5d9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dc8ad29da245e5d9,zone-2,2,0,2,0,36.02769916591974,34.42636084371179,4.425464606751703,exit-1,36.0010754843521
scn-dc8ad29da245e5d9,zone-3,0,0,0,0,,,,,
scn-62a29fc7a3da6646,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-62a29fc7a3da6646,zone-2,2,0,2,0,28.028189341014865,30.967575174905335,0.9666789379452503,exit-1,36.0010754843521
scn-62a29fc7a3da6646,zone-3,0,0,0,0,,,,,
scn-57806de15d391cf5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-57806de15d391cf5,zone-2,2,0,2,0,31.871838303256958,41.93365914903888,11.932762912078797,exit-1,36.0010754843521
scn-57806de15d391cf5,zone-3,0,0,0,0,,,,,
scn-92e79f4b4cc96b30,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-92e79f4b4cc96b30,zone-2,1,0,1,0,35.13270380283995,30.00089623696008,0.0,exit-1,36.0010754843521
scn-92e79f4b4cc96b30,zone-3,0,0,0,0,,,,,
scn-1afad9d59da677f9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1afad9d59da677f9,zone-2,2,0,2,0,57.30798543196311,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1afad9d59da677f9,zone-3,0,0,0,0,,,,,
scn-601c40e0ff8f25b6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-601c40e0ff8f25b6,zone-2,3,0,3,0,46.8042265661191,46.104776650839106,16.103880413879015,exit-1,36.0010754843521
scn-601c40e0ff8f25b6,zone-3,0,0,0,0,,,,,
scn-42580596a4040404,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-42580596a4040404,zone-2,2,0,2,0,37.944276491406455,33.0620937345798,3.061197497619716,exit-1,36.0010754843521
scn-42580596a4040404,zone-3,0,0,0,0,,,,,
scn-18ac00eb7094ed55,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-18ac00eb7094ed55,zone-2,1,0,1,0,87.49544385799736,30.000896236960074,0.0,exit-1,36.0010754843521
scn-18ac00eb7094ed55,zone-3,0,0,0,0,,,,,
scn-f754ffc5d5b76764,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f754ffc5d5b76764,zone-2,1,0,1,0,38.118388049221856,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f754ffc5d5b76764,zone-3,0,0,0,0,,,,,
scn-413872a29fe22bb6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-413872a29fe22bb6,zone-2,2,1,1,1,5.084700643483576,30.000896236960088,0.0,exit-1,36.0010754843521
scn-413872a29fe22bb6,zone-3,0,0,0,0,,,,,
scn-2a266b64238893bd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a266b64238893bd,zone-2,2,0,2,0,27.015637523136146,35.937617351640114,5.936721114680026,exit-1,36.0010754843521
scn-2a266b64238893bd,zone-3,0,0,0,0,,,,,
scn-8738c81ae880f7e4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8738c81ae880f7e4,zone-2,3,0,3,0,40.42985708979757,46.18371945649475,16.182823219534658,exit-1,36.0010754843521
scn-8738c81ae880f7e4,zone-3,0,0,0,0,,,,,
scn-0a9d576e00fcb29a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0a9d576e00fcb29a,zone-2,2,0,2,0,39.52254157067372,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0a9d576e00fcb29a,zone-3,0,0,0,0,,,,,
scn-f96f2b631520ca9a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f96f2b631520ca9a,zone-2,2,1,1,1,17.426191153706398,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f96f2b631520ca9a,zone-3,0,0,0,0,,,,,
scn-99445efc7eedb67b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-99445efc7eedb67b,zone-2,3,0,3,0,39.20158920280515,41.922669126277526,11.92177288931744,exit-1,36.0010754843521
scn-99445efc7eedb67b,zone-3,0,0,0,0,,,,,
scn-a468d0ff25c3b39a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a468d0ff25c3b39a,zone-2,2,1,1,1,17.928782086844233,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a468d0ff25c3b39a,zone-3,0,0,0,0,,,,,
scn-d6c90aa2b1fece9e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d6c90aa2b1fece9e,zone-2,2,0,2,0,35.35508307609289,40.62619369285396,10.625297455893875,exit-1,36.0010754843521
scn-d6c90aa2b1fece9e,zone-3,0,0,0,0,,,,,
scn-d0e662b7c9d798f0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d0e662b7c9d798f0,zone-2,2,0,2,0,16.635070338414046,38.18269509257695,8.18179885561686,exit-1,36.0010754843521
scn-d0e662b7c9d798f0,zone-3,0,0,0,0,,,,,
scn-bc9b64e1e94851bd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bc9b64e1e94851bd,zone-2,1,0,1,0,52.90828331850947,30.00089623696008,0.0,exit-1,36.0010754843521
scn-bc9b64e1e94851bd,zone-3,0,0,0,0,,,,,
scn-e2f66febc15446c0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e2f66febc15446c0,zone-2,2,0,2,0,52.548158103651275,34.3481833924011,4.34728715544102,exit-1,36.0010754843521
scn-e2f66febc15446c0,zone-3,0,0,0,0,,,,,
scn-65ed77459f187071,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-65ed77459f187071,zone-2,3,0,3,0,20.255164897994607,51.740509953689774,21.73961371672969,exit-1,36.0010754843521
scn-65ed77459f187071,zone-3,0,0,0,0,,,,,
scn-7293c2e13cc7b16b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7293c2e13cc7b16b,zone-2,3,0,3,0,22.316842810007632,51.15292570263665,21.152029465676573,exit-1,36.0010754843521
scn-7293c2e13cc7b16b,zone-3,0,0,0,0,,,,,
scn-3ef7dba1761bddf7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3ef7dba1761bddf7,zone-2,3,1,2,1,18.805375567592897,37.76535939051483,5.1763087690365,exit-1,36.0010754843521
scn-3ef7dba1761bddf7,zone-3,0,0,0,0,,,,,
scn-e17e0480344f0306,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e17e0480344f0306,zone-2,1,0,1,0,38.630202125795506,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e17e0480344f0306,zone-3,0,0,0,0,,,,,
scn-1c0a8edbee0638f0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1c0a8edbee0638f0,zone-2,3,0,3,0,19.291323241405994,47.084899165010704,17.084002928050612,exit-1,36.0010754843521
scn-1c0a8edbee0638f0,zone-3,0,0,0,0,,,,,
scn-eda10144519b3d3b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-eda10144519b3d3b,zone-2,2,0,2,0,24.509270786282748,36.32906939729518,6.328173160335096,exit-1,36.0010754843521
scn-eda10144519b3d3b,zone-3,0,0,0,0,,,,,
scn-3728db2eb8c8cd44,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3728db2eb8c8cd44,zone-2,1,1,0,1,0.0,,0.0,,
scn-3728db2eb8c8cd44,zone-3,0,0,0,0,,,,,
scn-91c36acbef31cb36,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-91c36acbef31cb36,zone-2,3,0,3,0,46.822646846931,49.254621239673725,19.253725002713637,exit-1,36.0010754843521
scn-91c36acbef31cb36,zone-3,0,0,0,0,,,,,
scn-d701d36b26e2cb7d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d701d36b26e2cb7d,zone-2,1,1,0,1,0.0,,0.0,,
scn-d701d36b26e2cb7d,zone-3,0,0,0,0,,,,,
scn-858c83e00aeb8f76,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-858c83e00aeb8f76,zone-2,1,0,1,0,8.54796824594929,30.000896236960088,0.0,exit-1,36.0010754843521
scn-858c83e00aeb8f76,zone-3,0,0,0,0,,,,,
scn-2b368817e6bf3ab8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2b368817e6bf3ab8,zone-2,2,0,2,0,66.29280552985716,30.000896236960095,0.0,exit-1,36.0010754843521
scn-2b368817e6bf3ab8,zone-3,0,0,0,0,,,,,
scn-228282788cc04842,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-228282788cc04842,zone-2,3,0,3,0,24.075234688498313,50.0149010416767,20.01400480471662,exit-1,36.0010754843521
scn-228282788cc04842,zone-3,0,0,0,0,,,,,
scn-a38812f8275bcf9a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a38812f8275bcf9a,zone-2,1,0,1,0,52.05544717913015,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a38812f8275bcf9a,zone-3,0,0,0,0,,,,,
scn-dec33bc30df96cdd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dec33bc30df96cdd,zone-2,2,0,2,0,28.950182949902874,33.8382369352979,3.837340698337808,exit-1,36.0010754843521
scn-dec33bc30df96cdd,zone-3,0,0,0,0,,,,,
scn-43be46ed00b03ded,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-43be46ed00b03ded,zone-2,3,0,3,0,19.947388094903914,49.9462063465136,19.945310109553507,exit-1,36.0010754843521
scn-43be46ed00b03ded,zone-3,0,0,0,0,,,,,
scn-4fac9734afbb3019,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4fac9734afbb3019,zone-2,1,0,1,0,54.3507371637023,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4fac9734afbb3019,zone-3,0,0,0,0,,,,,
scn-82ad06982be7d77b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-82ad06982be7d77b,zone-2,1,0,1,0,15.103591171736092,30.000896236960088,0.0,exit-1,36.0010754843521
scn-82ad06982be7d77b,zone-3,0,0,0,0,,,,,
scn-aa4956a96f73114a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-aa4956a96f73114a,zone-2,2,0,2,0,41.07301823518081,30.000896236960088,0.0,exit-1,36.0010754843521
scn-aa4956a96f73114a,zone-3,0,0,0,0,,,,,
scn-77f0b34b3735b033,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-77f0b34b3735b033,zone-2,3,0,3,0,28.638166331676377,37.456433251487645,7.45553701452756,exit-1,36.0010754843521
scn-77f0b34b3735b033,zone-3,0,0,0,0,,,,,
scn-fc1d6be1fc3567a8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fc1d6be1fc3567a8,zone-2,3,0,3,0,28.344740540282313,42.84932289251736,12.848426655557269,exit-1,36.0010754843521
scn-fc1d6be1fc3567a8,zone-3,0,0,0,0,,,,,
scn-b0ee4782ce9e4c47,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b0ee4782ce9e4c47,zone-2,1,0,1,0,31.213873006209724,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b0ee4782ce9e4c47,zone-3,0,0,0,0,,,,,
scn-59a81751dc408938,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-59a81751dc408938,zone-2,1,0,1,0,18.64283980574249,30.000896236960088,0.0,exit-1,36.0010754843521
scn-59a81751dc408938,zone-3,0,0,0,0,,,,,
scn-88253bc48bb73673,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-88253bc48bb73673,zone-2,1,0,1,0,49.81259508796776,30.00089623696008,0.0,exit-1,36.0010754843521
scn-88253bc48bb73673,zone-3,0,0,0,0,,,,,
scn-ac10cff69e696cbe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ac10cff69e696cbe,zone-2,3,0,3,0,58.38447819915695,45.78194602374551,15.781049786785422,exit-1,36.0010754843521
scn-ac10cff69e696cbe,zone-3,0,0,0,0,,,,,
scn-1ea8d5812ba9e39a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1ea8d5812ba9e39a,zone-2,1,0,1,0,20.196597338793122,30.000896236960084,0.0,exit-1,36.0010754843521
scn-1ea8d5812ba9e39a,zone-3,0,0,0,0,,,,,
scn-cabe92c41771b2cc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cabe92c41771b2cc,zone-2,2,0,2,0,67.77988594265605,38.897233061624945,8.896336824664857,exit-1,36.0010754843521
scn-cabe92c41771b2cc,zone-3,0,0,0,0,,,,,
scn-fb638e2e5918acb3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fb638e2e5918acb3,zone-2,1,0,1,0,28.391890784899616,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fb638e2e5918acb3,zone-3,0,0,0,0,,,,,
scn-b076ced5562a9560,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b076ced5562a9560,zone-2,3,0,3,0,36.5137729371649,35.92467340168215,5.9237771647220585,exit-1,36.0010754843521
scn-b076ced5562a9560,zone-3,0,0,0,0,,,,,
scn-93562c278675690c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-93562c278675690c,zone-2,1,0,1,0,18.37234952465085,30.000896236960088,0.0,exit-1,36.0010754843521
scn-93562c278675690c,zone-3,0,0,0,0,,,,,
scn-f5a61ce4733b715d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f5a61ce4733b715d,zone-2,2,0,2,0,26.49696855823197,41.85662009115371,11.855723854193625,exit-1,36.0010754843521
scn-f5a61ce4733b715d,zone-3,0,0,0,0,,,,,
scn-83fe615c4f16ea55,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-83fe615c4f16ea55,zone-2,1,1,0,1,0.0,,0.0,,
scn-83fe615c4f16ea55,zone-3,0,0,0,0,,,,,
scn-1529d55f9fd99dcb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1529d55f9fd99dcb,zone-2,3,0,3,0,15.85591305215395,49.4561742348968,19.455277997936715,exit-1,36.0010754843521
scn-1529d55f9fd99dcb,zone-3,0,0,0,0,,,,,
scn-20b389484c486d42,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-20b389484c486d42,zone-2,1,0,1,0,34.80196263130556,30.000896236960088,0.0,exit-1,36.0010754843521
scn-20b389484c486d42,zone-3,0,0,0,0,,,,,
scn-bf6f0c4ea456a7d1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bf6f0c4ea456a7d1,zone-2,1,0,1,0,59.527296575807426,30.000896236960074,0.0,exit-1,36.0010754843521
scn-bf6f0c4ea456a7d1,zone-3,0,0,0,0,,,,,
scn-39a3ab37565ff822,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-39a3ab37565ff822,zone-2,3,2,1,2,9.347652188982051,30.000896236960088,0.0,exit-1,36.0010754843521
scn-39a3ab37565ff822,zone-3,0,0,0,0,,,,,
scn-18b0a7ce6d0d08ce,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-18b0a7ce6d0d08ce,zone-2,2,0,2,0,38.833191142865914,36.59042771512313,6.589531478163046,exit-1,36.0010754843521
scn-18b0a7ce6d0d08ce,zone-3,0,0,0,0,,,,,
scn-02d0ce06bbf34e79,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-02d0ce06bbf34e79,zone-2,3,0,3,0,48.4680512231543,38.061680025625655,8.060783788665574,exit-1,36.0010754843521
scn-02d0ce06bbf34e79,zone-3,0,0,0,0,,,,,
scn-a01f42b9c7cc5b60,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a01f42b9c7cc5b60,zone-2,2,1,1,1,17.03054588449395,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a01f42b9c7cc5b60,zone-3,0,0,0,0,,,,,
scn-98ab502ea134a579,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-98ab502ea134a579,zone-2,1,0,1,0,40.71117154471362,30.000896236960074,0.0,exit-1,36.0010754843521
scn-98ab502ea134a579,zone-3,0,0,0,0,,,,,
scn-ab48ae8062846a3d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ab48ae8062846a3d,zone-2,1,1,0,1,0.0,,0.0,,
scn-ab48ae8062846a3d,zone-3,0,0,0,0,,,,,
scn-f1b4445fe14702f3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f1b4445fe14702f3,zone-2,1,0,1,0,56.91558795223333,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f1b4445fe14702f3,zone-3,0,0,0,0,,,,,
scn-f232dfde3674861d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f232dfde3674861d,zone-2,2,1,1,1,13.283215952537466,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f232dfde3674861d,zone-3,0,0,0,0,,,,,
scn-78d3675c8d04ea96,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-78d3675c8d04ea96,zone-2,2,0,2,0,29.877515915153822,30.00089623696008,0.0,exit-1,36.0010754843521
scn-78d3675c8d04ea96,zone-3,0,0,0,0,,,,,
scn-5efdfc7ee8464e8b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5efdfc7ee8464e8b,zone-2,1,0,1,0,45.02170821081549,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5efdfc7ee8464e8b,zone-3,0,0,0,0,,,,,
scn-c5a6459c87e1429a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c5a6459c87e1429a,zone-2,1,0,1,0,68.68184788577462,30.000896236960074,0.0,exit-1,36.0010754843521
scn-c5a6459c87e1429a,zone-3,0,0,0,0,,,,,
scn-1e26a9ad01f35f70,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1e26a9ad01f35f70,zone-2,2,1,1,1,38.966369122755296,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1e26a9ad01f35f70,zone-3,0,0,0,0,,,,,
scn-b5a7111e7e5c571c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b5a7111e7e5c571c,zone-2,1,0,1,0,16.481667376142866,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b5a7111e7e5c571c,zone-3,0,0,0,0,,,,,
scn-4989c63fe4af9f0f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4989c63fe4af9f0f,zone-2,2,0,2,0,19.763783404016955,34.362322371336944,4.361426134376861,exit-1,36.0010754843521
scn-4989c63fe4af9f0f,zone-3,0,0,0,0,,,,,
scn-69f97e144c999d3e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-69f97e144c999d3e,zone-2,1,0,1,0,18.463269889432233,30.000896236960088,0.0,exit-1,36.0010754843521
scn-69f97e144c999d3e,zone-3,0,0,0,0,,,,,
scn-1edc62fa0e653ebc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1edc62fa0e653ebc,zone-2,1,0,1,0,29.26142488316744,30.00089623696009,0.0,exit-1,36.0010754843521
scn-1edc62fa0e653ebc,zone-3,0,0,0,0,,,,,
scn-b213cbaa5f973bbb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b213cbaa5f973bbb,zone-2,2,0,2,0,19.237193660508783,37.27055956459991,7.269663327639824,exit-1,36.0010754843521
scn-b213cbaa5f973bbb,zone-3,0,0,0,0,,,,,
scn-97df5463b27ad25d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-97df5463b27ad25d,zone-2,3,0,3,0,22.169277500277264,48.95735383097417,18.956457594014093,exit-1,36.0010754843521
scn-97df5463b27ad25d,zone-3,0,0,0,0,,,,,
scn-c401bc58865547cf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c401bc58865547cf,zone-2,1,0,1,0,29.270934244660587,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c401bc58865547cf,zone-3,0,0,0,0,,,,,
scn-b359983290f25944,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b359983290f25944,zone-2,2,0,2,0,26.403894711585465,33.274437112154054,3.2735408751939623,exit-1,36.0010754843521
scn-b359983290f25944,zone-3,0,0,0,0,,,,,
scn-8dcf2b7da5ca3e98,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8dcf2b7da5ca3e98,zone-2,2,0,2,0,39.860811649470186,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8dcf2b7da5ca3e98,zone-3,0,0,0,0,,,,,
scn-a0c5a6929039080d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a0c5a6929039080d,zone-2,3,0,3,0,32.52160392454538,51.58193096133376,21.58103472437367,exit-1,36.0010754843521
scn-a0c5a6929039080d,zone-3,0,0,0,0,,,,,
scn-f3535433f589d841,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f3535433f589d841,zone-2,3,1,2,1,13.084489407665359,36.900427627858974,4.599687593932593,exit-1,36.0010754843521
scn-f3535433f589d841,zone-3,0,0,0,0,,,,,
scn-73b6eb6635063c1f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-73b6eb6635063c1f,zone-2,1,0,1,0,22.045512816349806,30.000896236960088,0.0,exit-1,36.0010754843521
scn-73b6eb6635063c1f,zone-3,0,0,0,0,,,,,
scn-be8d8880ebeeb0b2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-be8d8880ebeeb0b2,zone-2,3,0,3,0,26.268875038506177,50.494659252463016,20.493763015502925,exit-1,36.0010754843521
scn-be8d8880ebeeb0b2,zone-3,0,0,0,0,,,,,
scn-4aed32cdb1cb1e61,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4aed32cdb1cb1e61,zone-2,3,1,2,1,36.67996203682852,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4aed32cdb1cb1e61,zone-3,0,0,0,0,,,,,
scn-f650a65e2c6bf1aa,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f650a65e2c6bf1aa,zone-2,3,0,3,0,31.16980323957705,42.285190491082055,12.284294254121965,exit-1,36.0010754843521
scn-f650a65e2c6bf1aa,zone-3,0,0,0,0,,,,,
scn-7061f8c9ea3b8db8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7061f8c9ea3b8db8,zone-2,2,0,2,0,39.84622460139,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7061f8c9ea3b8db8,zone-3,0,0,0,0,,,,,
scn-07f7b08ab1f76492,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-07f7b08ab1f76492,zone-2,2,1,1,1,24.613082560454494,30.000896236960074,0.0,exit-1,36.0010754843521
scn-07f7b08ab1f76492,zone-3,0,0,0,0,,,,,
scn-22accd97138bf368,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-22accd97138bf368,zone-2,1,0,1,0,40.73648303443774,30.000896236960074,0.0,exit-1,36.0010754843521
scn-22accd97138bf368,zone-3,0,0,0,0,,,,,
scn-783c75451da88907,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-783c75451da88907,zone-2,1,0,1,0,40.95939398602137,30.000896236960074,0.0,exit-1,36.0010754843521
scn-783c75451da88907,zone-3,0,0,0,0,,,,,
scn-d2c9e053e6b19535,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d2c9e053e6b19535,zone-2,3,0,3,0,40.5619914885737,44.317281635358675,14.316385398398593,exit-1,36.0010754843521
scn-d2c9e053e6b19535,zone-3,0,0,0,0,,,,,
scn-a631daa1489e8fbc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
